portfolio_id;client_id;portfolio_name;created_at
5522587;1410711;PORTF-DBRAE;2022-04-14
1061320;5666086;PORTF-XPJHN;2020-08-05
8393141;7470561;PORTF-IWVZB;2024-06-15
3979453;3312452;PORTF-VSZDW;2020-04-25
7377537;1730648;PORTF-BZSVY;2020-02-13
7761451;9723392;PORTF-RWPTY;2021-11-02
5906608;6754387;PORTF-GFYBH;2021-08-31
9604798;3761513;PORTF-SVQXI;2024-12-11
5891288;4809095;PORTF-YNDQT;2025-03-03
4749287;2226511;PORTF-SRHMW;2020-12-17
7610304;4111432;PORTF-BCXUD;2023-05-15
3396943;6374000;PORTF-QHLDD;2023-06-04
5787828;8269537;PORTF-JKZRG;2021-10-31
1734419;6860017;PORTF-CSIUT;2025-01-09
8984090;2377138;PORTF-JBAMB;2021-03-06
3297139;3602355;PORTF-IORJY;2022-01-10
1447466;4682920;PORTF-YXJGZ;2022-09-20
7693537;1820747;PORTF-TUKNR;2020-02-19
3514849;1084121;PORTF-GITOM;2022-04-23
9623093;3321289;PORTF-QMEFG;2020-01-18
4629722;3315473;PORTF-USXFG;2024-03-22
5941102;4432528;PORTF-STNJU;2020-02-19
3847735;9588470;PORTF-BWQNI;2020-09-03
6798259;6509696;PORTF-CRWPW;2024-01-10
6522210;1671819;PORTF-NWFNN;2020-11-17
2442353;2983905;PORTF-GVQSF;2022-10-01
8380883;5557064;PORTF-INMJU;2022-07-02
4045985;4328270;PORTF-OPHYY;2022-12-31
9234577;9599832;PORTF-RDWEQ;2021-04-21
2578578;5671843;PORTF-QTTLP;2024-03-06
3175393;1671819;PORTF-DJYIS;2020-11-08
5547239;1162314;PORTF-JUJHR;2020-10-14
3494569;3882157;PORTF-ZFIWN;2020-07-09
2836324;8943229;PORTF-ESXPW;2021-05-19
8724539;1269968;PORTF-KDXNI;2020-10-19
5444036;5564377;PORTF-ENDES;2024-02-19
8487716;8901413;PORTF-AADVZ;2023-09-20
3676154;3574640;PORTF-IBEHF;2025-04-24
4459027;5013033;PORTF-RZWHV;2025-01-17
1923108;2625244;PORTF-FURIF;2025-04-14
3525097;9141611;PORTF-FZFBG;2020-04-24
4184180;4357616;PORTF-VILSU;2020-10-09
2259768;6765132;PORTF-RIJOC;2023-03-20
2428047;1263001;PORTF-YGMLY;2022-01-03
8425222;7153741;PORTF-RDIUU;2023-04-11
7753869;9821463;PORTF-LKHFS;2022-04-13
5944336;3239499;PORTF-FDFOU;2022-08-09
4927665;2827128;PORTF-GWOUK;2023-01-26
6884408;1620843;PORTF-VTCKS;2020-09-29
8396990;7896558;PORTF-ALQGD;2021-03-17
1029328;4174522;PORTF-TVHCT;2022-11-14
9513799;8476134;PORTF-RHKNM;2021-02-14
8323374;2104936;PORTF-CQORU;2024-11-30
5644178;4083205;PORTF-SFKGO;2023-06-16
5274964;4962900;PORTF-IZOXG;2020-08-05
1147493;5753820;PORTF-URNUA;2022-06-16
7115859;4638839;PORTF-HHPHM;2023-11-20
8852781;7865357;PORTF-RDOPK;2023-01-28
9259438;9398943;PORTF-FUXYM;2024-12-02
5662881;1464151;PORTF-WHSGT;2020-12-05
6844855;8516916;PORTF-MAXBK;2021-06-01
5154595;4363953;PORTF-OKTEV;2024-02-19
7945427;9103407;PORTF-NXYHZ;2025-05-15
8170995;1232783;PORTF-YNVXH;2025-02-19
5275342;1068924;PORTF-NRNBF;2021-10-16
5053082;8573028;PORTF-LJIZA;2024-11-06
7560674;7727536;PORTF-DWIQK;2025-03-01
3396656;3241334;PORTF-MPLKX;2024-06-23
9507146;1485058;PORTF-RAVHY;2021-05-12
3925332;6240591;PORTF-JNORE;2024-03-22
7506989;9701738;PORTF-HVSTP;2021-02-15
8455860;2406555;PORTF-MADFN;2023-07-14
3786631;7646848;PORTF-IORWQ;2023-03-18
9410586;2080216;PORTF-GTIQB;2023-01-09
4929137;1305883;PORTF-LLMKR;2024-02-11
5519123;8514406;PORTF-MXSFK;2022-03-19
4260779;3096669;PORTF-NPKKH;2023-02-15
5544331;5835213;PORTF-RQURP;2021-10-04
9110864;4069109;PORTF-ARTXC;2024-09-13
2838891;2894935;PORTF-XGASQ;2022-11-01
2531136;9491309;PORTF-CENKO;2022-05-23
5276168;2093003;PORTF-GTBEG;2020-11-21
4866602;5975006;PORTF-LFJFY;2020-03-21
9702490;6724571;PORTF-OBPYF;2021-03-08
9872781;9018311;PORTF-VICFN;2020-09-02
3410523;5835213;PORTF-AEFWB;2020-03-23
6960319;9256214;PORTF-VZRIU;2023-12-05
9708448;1162314;PORTF-JKZCA;2023-06-25
9400778;5188453;PORTF-DQIDT;2021-12-22
7160189;2181033;PORTF-MADOK;2022-05-07
4842413;4118252;PORTF-ZQVFM;2023-07-04
1865024;8499482;PORTF-IAMCJ;2022-03-21
1609855;2932086;PORTF-PVHLP;2021-08-29
4448987;9064930;PORTF-ROMWE;2025-01-27
1689281;4700166;PORTF-XPSTO;2024-03-07
6751022;7421147;PORTF-CFGHQ;2020-01-20
1841618;8964503;PORTF-ATXHI;2023-03-18
9840259;1359201;PORTF-EFSGJ;2023-02-08
8866309;4901377;PORTF-KMNTC;2025-05-17
3300182;7657635;PORTF-LWZRT;2021-06-14
2739787;6180710;PORTF-HANEF;2023-11-18
7959757;7398917;PORTF-OLQXH;2021-09-20
5863726;6045270;PORTF-MRCGY;2024-12-26
3973129;1892949;PORTF-OBBRT;2025-03-28
6012165;6288259;PORTF-GGHUU;2024-02-01
7019457;4702240;PORTF-GMUAB;2020-12-16
1320150;9881735;PORTF-KYIKV;2025-02-27
7346720;8338035;PORTF-PZXOF;2024-03-31
4377393;1378122;PORTF-HNEWF;2021-01-03
1165837;4545314;PORTF-MWREH;2024-05-26
5932191;2419103;PORTF-FSDVK;2020-03-27
5340643;2842593;PORTF-IZAWW;2021-05-19
3349256;7209168;PORTF-CZCPQ;2021-01-03
8315483;4646936;PORTF-GHNWQ;2024-08-10
5394292;4428436;PORTF-PDDSB;2021-11-12
7464770;8499482;PORTF-ZLSYE;2021-03-02
2533770;5799958;PORTF-QASNX;2023-12-25
1352138;6180860;PORTF-TELOF;2021-07-28
4413871;7213946;PORTF-ANEHI;2020-03-15
3437357;3338690;PORTF-ONGXY;2025-05-16
5292578;7196626;PORTF-ODKZA;2024-11-05
6951975;1579481;PORTF-QNGQK;2024-12-27
1078467;3493686;PORTF-SUSVU;2021-02-15
2504594;5788910;PORTF-YYFLU;2021-08-30
3531146;4367134;PORTF-PBFBJ;2022-08-23
3652666;2455193;PORTF-YOEKZ;2021-12-16
4893266;6675422;PORTF-GFDUQ;2024-12-04
1369451;5773917;PORTF-RQKQO;2024-02-29
4493934;6935669;PORTF-ZWIMT;2021-12-24
7840826;5877484;PORTF-WBBUZ;2020-12-01
1801828;2140249;PORTF-KOEDU;2023-01-13
2213498;6473028;PORTF-ZFUIQ;2020-07-30
7439712;9625123;PORTF-IJLDU;2023-08-15
8590240;7415528;PORTF-CEZDQ;2022-06-19
7720164;7497185;PORTF-JJOXM;2022-10-27
1578686;8722433;PORTF-RLYPM;2024-09-30
6162394;3376940;PORTF-LXHDB;2022-04-16
6659510;8539982;PORTF-KTFPV;2021-01-07
7310212;6844871;PORTF-GZORU;2021-07-28
8055322;4816678;PORTF-LWCNY;2022-08-19
2218302;8138057;PORTF-UTHNB;2023-12-01
4513478;1399364;PORTF-XRTPK;2023-10-03
1052661;5445157;PORTF-WOXCJ;2020-09-22
1807806;9230136;PORTF-KWELF;2020-02-25
4928843;7966841;PORTF-FILOZ;2021-01-19
7276071;7004970;PORTF-GSNIF;2025-01-31
3798189;5739915;PORTF-EVAYV;2024-08-15
4688621;2200536;PORTF-AQGVZ;2024-08-08
4545233;6249679;PORTF-YDUHA;2024-09-24
8330036;6831881;PORTF-GDPVB;2020-05-05
8261336;2093091;PORTF-LXUGJ;2022-11-27
4125432;9103407;PORTF-HEVHU;2025-03-05
5828774;2548197;PORTF-JYWWO;2023-05-08
9845279;2491445;PORTF-UWVHZ;2021-10-18
3435706;8563823;PORTF-OVEOB;2020-10-28
2411715;7175968;PORTF-RJTVZ;2024-01-10
5724209;1040885;PORTF-UJIUV;2024-10-25
4239555;6129219;PORTF-TOQTA;2020-06-23
4776145;8916056;PORTF-VKCNU;2024-10-30
6768567;4068248;PORTF-GRZYE;2025-04-17
6578186;5815226;PORTF-QZTVV;2022-10-27
8167561;8635358;PORTF-JXWJD;2022-10-19
3429193;5706958;PORTF-GCXWC;2023-12-09
8646579;9268607;PORTF-RGBMT;2020-09-04
1758436;1261648;PORTF-QNHZV;2025-04-05
7729942;1558300;PORTF-NVWNV;2021-08-23
5969968;1866543;PORTF-BIGKS;2021-01-06
4410114;4044279;PORTF-SGJDE;2024-02-13
8146428;9006688;PORTF-MGQDW;2020-10-28
9229967;3356973;PORTF-QSRMU;2020-07-28
6054504;8181802;PORTF-DKNMY;2024-02-21
4571693;7137151;PORTF-ZCJFY;2023-04-02
6203218;5713873;PORTF-ZHPLB;2022-07-07
2322891;4880919;PORTF-DEWVQ;2024-11-28
3468816;8814801;PORTF-SZTEN;2020-07-06
4324379;6935669;PORTF-NJGAE;2022-10-16
8289036;5347512;PORTF-JPEGI;2020-11-01
2539306;6203554;PORTF-TWVPQ;2025-03-09
5844807;6348126;PORTF-DINGF;2021-10-05
5066225;4624714;PORTF-ULUNG;2021-01-03
8219537;9738839;PORTF-TQPLW;2021-01-30
3940686;2519096;PORTF-RXOMT;2025-04-30
6305091;5454728;PORTF-MVTCF;2021-03-23
9281006;3374578;PORTF-MDSOG;2020-09-27
6439634;8663350;PORTF-QGTHQ;2024-04-28
5258053;7554165;PORTF-DSGQC;2025-04-14
2539358;5602158;PORTF-IAQTI;2023-08-14
6302035;4659643;PORTF-VPFIN;2021-12-28
6481680;8243095;PORTF-KXJLL;2022-11-26
1119223;7559159;PORTF-TZOPJ;2021-07-20
3091346;2070931;PORTF-YOOAT;2023-01-16
2226772;9825058;PORTF-WRZES;2022-03-10
2814876;1324734;PORTF-VELYS;2020-08-24
6545480;4432528;PORTF-NFSHT;2021-06-24
5315154;3930208;PORTF-KFSSM;2022-10-08
6421661;8019467;PORTF-SDHJT;2022-02-19
1581698;1369654;PORTF-INUKL;2020-08-23
4869110;4192025;PORTF-XWKKT;2023-10-25
6716241;4701449;PORTF-KLMQM;2022-07-19
2219138;1012555;PORTF-DWXFX;2023-12-04
6729428;2846690;PORTF-BJYKR;2021-06-03
6260575;5716940;PORTF-BLIIH;2020-02-03
4922807;5000355;PORTF-VIWTZ;2020-05-24
5291010;4971305;PORTF-DAWGR;2020-08-30
2761915;5384067;PORTF-TRCJT;2021-10-12
6554782;2443084;PORTF-QFJHV;2023-05-16
1796121;4616037;PORTF-VUDGS;2024-10-03
9758985;6639782;PORTF-SRTTX;2022-09-07
4442344;3297768;PORTF-GAUPG;2022-05-20
1235141;2137323;PORTF-QFXOM;2024-04-29
2425398;6496945;PORTF-OSUHE;2020-07-24
6481377;1693579;PORTF-GBGAT;2022-03-02
6260517;9738839;PORTF-OLHNS;2020-04-22
7810199;7601396;PORTF-TFPSL;2021-05-04
2543752;4302856;PORTF-ANPZM;2022-11-21
3499455;2186118;PORTF-ZJPPV;2021-08-26
2644404;9434442;PORTF-QFDSB;2022-06-27
7494319;8306423;PORTF-YGDPH;2021-07-01
3437605;1751542;PORTF-CZFLD;2023-06-16
4670826;4504806;PORTF-HKLSY;2023-01-22
4817756;2040998;PORTF-TETXD;2021-11-21
6059658;9592257;PORTF-XZQHK;2020-04-23
8958558;6996032;PORTF-GHHWR;2020-04-07
8796900;8850810;PORTF-XDDJQ;2021-09-05
9107290;7453755;PORTF-YXZOX;2023-06-22
9719156;1969156;PORTF-SOSOF;2023-10-31
4272996;5881041;PORTF-KBTMA;2024-11-27
4131475;2065578;PORTF-DYNSP;2022-06-02
9930600;9523159;PORTF-KFZEC;2022-04-18
2891074;1250456;PORTF-SXFPN;2022-03-18
7484411;8047654;PORTF-LQFPB;2020-08-28
3127343;7816871;PORTF-WCBCP;2024-04-04
5814566;8497385;PORTF-MSVQV;2024-03-03
7066308;9089403;PORTF-GULVU;2022-02-25
5236599;5239561;PORTF-HGHLV;2023-10-16
1949553;4083340;PORTF-USZQO;2020-08-03
4746746;7294222;PORTF-LRGZC;2022-09-03
8653542;8360758;PORTF-YEFBX;2022-01-05
6437335;3044793;PORTF-LBLAB;2022-02-13
6096170;1266443;PORTF-DQEPJ;2020-01-07
5328296;1068924;PORTF-NTFDB;2023-01-28
8384725;8714847;PORTF-YGABC;2020-07-04
9064397;2058403;PORTF-VGHLS;2021-01-05
4967465;2094541;PORTF-SFDCY;2024-09-14
7892338;2619986;PORTF-OBCYT;2024-05-10
2837743;3902258;PORTF-EMJCV;2021-12-11
1108524;4665015;PORTF-MQIJV;2024-03-29
6962742;2883743;PORTF-EKXUQ;2021-03-01
5206921;1638135;PORTF-YRVZN;2023-01-18
1735455;5936852;PORTF-DTBSA;2024-01-30
1141196;4551745;PORTF-PAXAH;2021-11-05
4330134;4830552;PORTF-ZIURK;2021-11-30
7382051;4130138;PORTF-MXNME;2020-05-09
7820240;8189578;PORTF-BPNBL;2021-01-01
5764954;9066936;PORTF-EMMEQ;2022-02-15
8301516;5634195;PORTF-UBSNG;2025-03-13
4953323;3299832;PORTF-KFDPB;2022-04-18
5031573;8516916;PORTF-DPKTA;2022-08-25
4170296;4770919;PORTF-VQAQS;2022-07-30
7939186;8961830;PORTF-LXIXY;2020-01-23
7682434;3294656;PORTF-XFGSN;2024-01-14
1931136;5335380;PORTF-KDWNE;2023-05-27
2257532;8814801;PORTF-CJYUZ;2023-12-24
8975289;5216808;PORTF-SVCZY;2023-10-15
6123114;7618359;PORTF-UYLAS;2020-02-14
2542607;9675788;PORTF-TSVCW;2025-02-06
6704864;5111606;PORTF-PZHFT;2022-05-02
1974254;4654815;PORTF-HRRFC;2021-07-30
8348454;1581148;PORTF-JLBWQ;2020-04-15
6216140;5240671;PORTF-CGWXU;2020-05-28
9328624;8517096;PORTF-BYPAC;2023-09-11
3253532;4226149;PORTF-IIVEL;2024-12-23
9202073;5660799;PORTF-XRPWA;2021-09-17
2392095;3935580;PORTF-PQRGL;2021-05-15
1033941;1053062;PORTF-IRLQI;2022-01-23
9891507;5000355;PORTF-AYWET;2020-07-21
8625658;8097076;PORTF-JVXQL;2023-07-08
8414075;2558793;PORTF-JZMIY;2024-11-23
6599209;7230479;PORTF-ADPRS;2021-04-18
9638079;2700158;PORTF-NTYTL;2022-03-16
9839794;5711329;PORTF-HXJYA;2022-08-19
6852951;2684238;PORTF-OYEUT;2023-11-12
5414129;6283609;PORTF-NIHRW;2023-10-10
7261220;7404574;PORTF-NDWAO;2021-05-11
1017049;4367540;PORTF-WYXJF;2022-03-20
9927906;1739548;PORTF-ZQVHE;2024-04-06
2481827;2419697;PORTF-SMYKQ;2021-04-06
4688949;1030388;PORTF-LKDSJ;2020-09-13
5040501;6044812;PORTF-RPEKR;2023-07-01
4314883;2918001;PORTF-ATVEY;2020-10-26
4567392;1927728;PORTF-HMQNT;2020-11-13
9913180;3539675;PORTF-KEEVV;2021-07-25
4142375;6996183;PORTF-XFCHK;2022-04-08
1457718;6107905;PORTF-NPRRE;2020-09-28
8537910;5136499;PORTF-LRVEF;2020-11-09
1924165;8546410;PORTF-KTDLK;2024-06-20
1434954;5345714;PORTF-DTZJE;2022-03-22
3641685;6498520;PORTF-PGMXL;2020-09-28
2754417;5345714;PORTF-YHCNK;2024-08-15
1007200;9017811;PORTF-CYTWT;2021-06-09
5072394;2409322;PORTF-PDKEW;2021-12-11
6849995;7554665;PORTF-EJJGW;2021-08-03
1691252;7254281;PORTF-ZQPRY;2023-02-09
4215383;5664135;PORTF-JMIKA;2022-07-04
7375810;9600591;PORTF-ILFNQ;2021-12-03
3679979;1285849;PORTF-VMPQJ;2023-01-29
4092471;9621868;PORTF-VAKKI;2020-03-10
8371620;9943434;PORTF-XNOKJ;2021-09-14
2002028;8869324;PORTF-JNQEK;2021-10-11
3519243;6483731;PORTF-ABBAN;2021-07-23
2217390;4533742;PORTF-VVHRM;2025-03-13
8944934;8764532;PORTF-NVOPD;2021-11-15
1014872;9804655;PORTF-AHRXG;2021-04-07
4113978;7275661;PORTF-RQSDY;2020-08-08
8905702;6465659;PORTF-ELEJV;2020-04-07
5338678;9075712;PORTF-MMXLM;2025-03-22
9524146;3411275;PORTF-QUAFA;2023-02-02
4206059;7883255;PORTF-PNZYF;2025-04-28
6066862;8175225;PORTF-DZUQG;2024-05-27
5809167;5219746;PORTF-UCIPO;2020-05-20
7154280;2925927;PORTF-YQIZJ;2022-10-27
7922219;1358380;PORTF-DJNFR;2021-07-18
1808091;8720954;PORTF-IOZHX;2024-03-13
8969615;6222077;PORTF-UUHKD;2020-02-19
5044351;6161252;PORTF-XMFNZ;2023-06-06
4265520;4879468;PORTF-QAHMN;2024-03-19
7901221;7405193;PORTF-CERPL;2021-08-27
8965554;6319598;PORTF-EFSSG;2020-02-13
7560006;2163869;PORTF-NGARV;2022-04-19
9861863;2530218;PORTF-LONDQ;2020-06-26
4320167;6765132;PORTF-YAJZP;2025-03-06
6792092;4458148;PORTF-CBHXA;2020-08-23
6694086;6023080;PORTF-URJDX;2021-04-12
6403271;8641567;PORTF-WRDHV;2023-05-25
6442423;8222979;PORTF-PICVL;2025-02-20
6980853;4885337;PORTF-HJTDM;2025-03-30
6241333;2724594;PORTF-FVITS;2024-03-29
8241994;6788773;PORTF-XBYEC;2023-07-01
9202117;3818994;PORTF-GSPHA;2023-02-22
4080295;6435243;PORTF-RUSPX;2021-05-19
5919748;2230021;PORTF-GBCQQ;2020-07-25
9054903;4444348;PORTF-BKCTK;2021-09-25
7625382;8313459;PORTF-DVGJP;2024-09-26
9361607;6738297;PORTF-AYVWS;2022-07-13
7596116;7378100;PORTF-LYFLL;2021-10-09
4341075;4376648;PORTF-LOTFR;2024-05-13
7533265;8238551;PORTF-TEBQH;2021-12-02
4409894;8833980;PORTF-VKDWY;2021-04-21
6326573;5925015;PORTF-QEMXC;2021-03-09
4192299;7620150;PORTF-UHWUU;2023-10-25
9842250;6375042;PORTF-CKEOG;2023-09-08
1464879;5351703;PORTF-RKBNN;2022-09-20
5980994;9348337;PORTF-NTRWQ;2022-08-06
4181812;6358523;PORTF-EJGQL;2024-05-09
3885598;6214460;PORTF-AFTPY;2020-07-23
1808120;1285849;PORTF-OQMZB;2025-02-13
1145869;1463878;PORTF-QIZYS;2023-01-11
3571888;7564203;PORTF-MEXSI;2024-12-18
5052162;8546410;PORTF-QGMUJ;2024-12-26
5731956;1309771;PORTF-UWSYK;2022-11-11
8138408;5049803;PORTF-SMZNR;2022-12-04
9952339;5906937;PORTF-DJSRX;2020-12-10
9069884;1025049;PORTF-AANEU;2022-02-25
8641557;4199310;PORTF-QMFWZ;2020-09-09
3471251;6525954;PORTF-EIOHA;2024-10-31
7924479;8775116;PORTF-AMLMH;2023-01-27
8597343;3984050;PORTF-VLNOK;2020-06-05
6734836;3554170;PORTF-PGQYY;2020-04-08
9538163;3935580;PORTF-MDLVF;2021-08-13
6127477;2670740;PORTF-YBECA;2024-10-21
9354017;1688417;PORTF-IUMML;2023-10-21
4463137;4400229;PORTF-SNLOB;2025-04-02
7379604;8772125;PORTF-KVJBU;2021-11-27
8295071;3593540;PORTF-EGIPJ;2020-08-04
3520442;8663350;PORTF-GUGWG;2022-07-12
3856425;4865372;PORTF-NKPLT;2025-05-09
6211265;6336160;PORTF-BNRKA;2022-02-06
6538424;4688727;PORTF-RMUTM;2024-02-08
3883930;1342917;PORTF-NEFXE;2022-12-02
1342930;3135901;PORTF-KGTLL;2024-06-11
9333369;1764706;PORTF-JDDUT;2022-12-01
5405018;4068248;PORTF-EVICN;2020-10-24
4715372;1952977;PORTF-GYVPK;2022-02-26
1342024;2148134;PORTF-UUTDA;2021-12-05
6864961;5479958;PORTF-PEVHZ;2024-01-12
1316624;1234875;PORTF-GEBDH;2020-03-08
6879221;2667876;PORTF-IKVSK;2022-06-24
3940403;1579481;PORTF-ELEWC;2024-01-21
7710162;5132374;PORTF-XTLZZ;2020-03-16
6296214;2762036;PORTF-HJOZP;2024-09-06
7451181;6835106;PORTF-ZWLMO;2023-11-19
3268450;5664135;PORTF-KTGQR;2023-07-29
5022446;1271746;PORTF-KQEGD;2022-11-08
2966035;6374646;PORTF-FCJKW;2023-07-12
9861567;8964503;PORTF-TZZCT;2024-10-24
6682705;5460235;PORTF-HNJDJ;2022-01-23
2896139;3336510;PORTF-YHFDO;2022-07-10
9640192;8227542;PORTF-VXLSR;2020-12-17
8145922;1970525;PORTF-YTCIB;2020-07-20
6956638;4307982;PORTF-ANZIH;2024-07-11
5848334;1279476;PORTF-QJIZN;2022-01-04
8736879;4037403;PORTF-CTWMC;2021-11-01
7647992;4874310;PORTF-FLKFB;2021-09-20
2829087;9330870;PORTF-SHAHW;2022-04-03
3234263;2103052;PORTF-HCLGB;2021-06-30
1790220;5116350;PORTF-CCYOQ;2024-11-25
5620224;2164856;PORTF-XDPSP;2022-04-09
8033082;7125736;PORTF-PSMJH;2024-02-24
1292963;9365345;PORTF-ZLWIN;2024-08-10
4317350;3550913;PORTF-AAEJJ;2021-03-14
4882246;1949464;PORTF-MSOTC;2020-01-17
6726468;4970600;PORTF-HRBKL;2023-09-08
7308402;6605957;PORTF-HCEDT;2024-05-01
9055887;9148759;PORTF-BDSJR;2020-11-06
1252982;6592335;PORTF-GGWEQ;2021-10-06
1513433;8246124;PORTF-IMDEF;2021-03-28
5039483;4662810;PORTF-FHLNN;2024-12-06
5813922;6882955;PORTF-XZLFV;2020-04-17
5074443;6129219;PORTF-UIPFG;2022-01-03
9541419;5347512;PORTF-EPIHC;2020-03-07
1428706;5674947;PORTF-EHIEL;2021-08-31
9022868;1328201;PORTF-LHFBL;2024-01-03
6272019;4440892;PORTF-CEVTT;2023-11-05
2395856;8487508;PORTF-GKJHY;2022-06-07
1356193;2392032;PORTF-ORTSU;2022-02-18
8462025;8340343;PORTF-WVSBW;2022-01-14
6690249;2111821;PORTF-IBBBQ;2024-05-19
1551022;3247990;PORTF-WZJON;2023-03-24
9716318;4080060;PORTF-AQTVG;2024-11-11
6203407;9682523;PORTF-GRMHK;2020-08-08
8811063;8947519;PORTF-QIOBB;2020-04-18
6095210;3757475;PORTF-IUXRS;2023-01-01
2637319;5221517;PORTF-HPDKW;2024-02-06
5011784;1975331;PORTF-PDREK;2020-01-28
2265699;4396266;PORTF-NBDBJ;2024-12-08
2648966;4291251;PORTF-USHQR;2024-05-21
1269819;1686669;PORTF-RCJSC;2023-07-26
3895292;2658405;PORTF-VLVCQ;2020-09-07
6084922;7398917;PORTF-DLZHR;2021-09-25
5541725;1712554;PORTF-BLIDK;2023-03-16
1359177;1231530;PORTF-VBXFU;2024-06-25
3788126;2937636;PORTF-VYKHE;2021-06-01
1792512;9782246;PORTF-NJYNZ;2021-06-21
9479218;9401561;PORTF-SMJKG;2021-08-09
3956908;4722013;PORTF-CRNYX;2021-12-24
6948072;5971678;PORTF-QPGML;2023-10-16
8871510;1985703;PORTF-QRKBI;2020-04-04
8080506;2046799;PORTF-UENSF;2022-11-24
2034228;4080060;PORTF-QJXGJ;2022-01-31
9901636;4056424;PORTF-VQMEH;2020-12-03
7481349;8492084;PORTF-FQRNN;2022-08-04
5742481;4614382;PORTF-IVEXO;2022-11-10
8075228;9732270;PORTF-WZGDJ;2021-02-15
9939269;5766417;PORTF-IJETQ;2025-03-27
3060278;2889768;PORTF-BGMIV;2020-08-03
7901610;2690635;PORTF-FIJBS;2024-11-01
6657638;9365345;PORTF-EZIEI;2021-09-27
1540417;3440808;PORTF-EIYEU;2024-08-23
7804155;9411507;PORTF-YFCXT;2020-03-03
9869634;9363185;PORTF-BBWPE;2021-05-22
8697173;9255620;PORTF-BEIRB;2024-07-12
9936657;2983905;PORTF-WQQVI;2021-10-11
1428177;8326941;PORTF-CSDEX;2021-05-18
9985210;1126435;PORTF-FFODW;2023-05-03
9951496;2561217;PORTF-OSCGR;2021-07-27
5998764;5313174;PORTF-RSPOZ;2024-07-13
4428075;7956512;PORTF-OQIJJ;2024-10-27
1477560;4431380;PORTF-ZXVDQ;2022-11-04
8434554;5041656;PORTF-GNPCC;2020-08-25
8097396;8761503;PORTF-RIRJN;2022-01-10
4883018;8047654;PORTF-UHKTC;2021-05-03
2615759;2217950;PORTF-IYHRB;2021-12-13
6218009;9964015;PORTF-KHQLG;2024-01-01
8538965;6920023;PORTF-SGRQT;2024-02-23
1183846;6502916;PORTF-MGXUC;2022-07-20
7885865;5258042;PORTF-QMOSK;2023-03-01
3143532;8288267;PORTF-LCSRO;2022-02-15
6359560;5730898;PORTF-SCRQC;2024-04-13
8087327;4023114;PORTF-OEZQP;2022-03-21
6771792;2185672;PORTF-DSAQN;2022-11-17
5839765;4266266;PORTF-WNUDD;2021-05-09
1628599;6642677;PORTF-RGLDY;2020-12-04
7125103;4925355;PORTF-AEBCF;2020-09-16
4115306;1290146;PORTF-XXSTS;2023-03-22
3831921;1826354;PORTF-IBZJR;2025-02-23
5210977;4239013;PORTF-PFDMF;2022-12-30
5973347;5623340;PORTF-ZFTTR;2020-03-19
4942863;2092852;PORTF-CEZCF;2020-06-20
6026785;4147742;PORTF-KUSXL;2021-06-08
8299445;9558683;PORTF-CGYLM;2021-08-09
6914038;7917797;PORTF-BLECI;2021-12-13
7230076;5842820;PORTF-MCMEM;2021-06-15
8471206;4431380;PORTF-WXKZW;2023-07-04
9862138;7628475;PORTF-WCOFM;2021-02-01
9082512;9922949;PORTF-XJPSW;2022-07-18
7921111;1485916;PORTF-ZIMDY;2021-07-13
1269269;1272400;PORTF-RYEPM;2024-10-16
9936850;1517744;PORTF-QXETB;2022-04-26
5117121;8898074;PORTF-GZMIB;2021-08-03
3477205;4046009;PORTF-FRTLC;2021-08-28
7813053;1415834;PORTF-YLCLG;2021-12-05
6529683;9879097;PORTF-YRIGQ;2024-12-06
9404704;4345807;PORTF-BYDYX;2022-06-25
1116525;4950523;PORTF-GMNVL;2025-02-07
9968117;9420478;PORTF-RQEFF;2022-10-26
8025621;8663350;PORTF-GSNAG;2021-03-14
9700492;9628741;PORTF-OCPCB;2023-12-25
2983323;5605029;PORTF-VIEFD;2022-03-26
3968850;6648576;PORTF-OZFUS;2020-12-06
2642740;1072959;PORTF-NPNIH;2023-04-19
4426003;4442597;PORTF-IRCJV;2025-03-22
8162604;5810361;PORTF-JYSEK;2024-04-25
8978510;3942291;PORTF-VETRA;2021-09-26
3275992;5368135;PORTF-DGHMM;2021-05-02
6367342;5639276;PORTF-PSUWT;2022-06-19
5722358;4134053;PORTF-OYOPB;2022-03-27
7121060;6494810;PORTF-ADRKO;2024-06-28
9422663;1024635;PORTF-HHUDG;2020-10-01
2008486;1359065;PORTF-ABROE;2024-07-02
3035414;1965288;PORTF-CLVMG;2021-12-12
9513302;6787592;PORTF-LETSV;2023-01-11
8647901;7623703;PORTF-EMUHU;2024-08-03
7916985;6256460;PORTF-STUTS;2024-06-29
3117447;6081553;PORTF-RPMPN;2022-04-21
2974988;2488344;PORTF-JBDYC;2024-08-08
9197885;7331161;PORTF-GWJJI;2025-05-14
3442105;9523159;PORTF-KUSAX;2024-07-17
4874482;6509696;PORTF-YVWFL;2024-02-13
2947953;8178424;PORTF-GMVGD;2021-07-08
8240832;7394754;PORTF-ALTCP;2020-12-26
6964530;9701342;PORTF-NTPUI;2020-10-11
5424243;4076666;PORTF-SGUJJ;2022-05-22
9162524;4363953;PORTF-LRVGE;2022-10-03
1941112;7725677;PORTF-SJOGO;2021-08-03
8393206;7175968;PORTF-UFOIA;2022-10-17
1952983;5737530;PORTF-MCOFO;2024-08-15
