holding_id;portfolio_id;stock_id;shares;average_price
249526;3554101;4085;305;336.65159809163146
898451;9483082;9670;888;980.4273163751785
585069;9410971;3215;802;395.1111689216315
989456;1006035;9822;724;29.69951507334734
998013;8278417;7265;949;882.4732960924283
239225;7244358;7616;206;858.2846153822452
662630;3792989;7843;847;535.3487599026745
132305;6827975;3980;700;28.91753981346701
242657;4864423;5248;262;302.8973597490795
163877;5204424;8605;18;812.9269834298868
651437;9194396;7409;315;387.3150410913376
343841;9803347;5479;539;745.5302947238524
168370;2863398;6810;564;45.12838488282212
763051;3069852;2615;123;101.43382712587434
562546;5752762;5561;307;113.27419556828156
538389;5826884;9804;407;872.0206877402023
842973;6420380;1184;952;710.4377890650326
167464;5534681;8926;126;159.11223985969224
881386;9518567;8820;684;807.8586604655238
901138;8879215;1122;400;170.49883899944518
588285;3949377;6154;523;435.48307455385304
511900;6867376;4533;547;628.6373750683634
571524;6241333;4339;672;675.5069150297842
202283;6935577;6778;433;805.895187795146
789316;6625153;6202;10;675.6657861865858
643510;9630653;8426;269;629.3399835713757
625629;1436740;2847;429;135.28857729718868
320017;9610162;7803;357;983.8266970017485
462241;4538162;6018;411;838.5131643343283
553261;2764789;5463;986;561.8800513453764
312554;7791068;8225;742;310.3725289852718
669606;9619830;3980;328;637.2003717319042
720722;2124023;1301;226;893.6094161634069
858113;1779043;3443;168;992.2922160010546
723189;4484473;5493;69;178.8903504756566
188096;1907018;4653;191;440.98580665175825
361174;8281452;7424;602;248.0602152824438
593670;2234243;4183;285;766.0354123187884
275813;6759077;5995;164;686.37444446009
645011;7513352;4530;158;519.3925150774638
617393;1432750;3596;431;432.6872329774152
374678;4675385;4736;981;942.2453644063327
460343;6198453;9748;851;256.23125227463714
985805;5306612;3749;722;763.9810084555683
948283;2450100;4336;533;398.17664805393537
862324;4256043;3744;314;738.8578344709069
310321;8226068;5479;497;472.0733704999933
553538;9753456;5440;344;617.2573744527103
573664;8281452;2947;70;675.3635747933178
276897;2071719;4885;143;583.3276817973726
407843;1966522;3443;99;649.3155471375228
642473;1171391;6355;896;89.39493852628722
604795;8564306;1671;298;262.3577778062417
894635;5700832;5493;590;76.06231550329035
849563;9924848;8804;59;134.19101001399682
365336;5348904;1277;922;937.5795531400747
379641;4357807;1168;601;822.0688831546033
823192;6548817;2229;632;207.86542347548175
817727;1442523;3083;910;269.70283646789073
283030;7135155;2305;818;415.88706382334664
916866;1005567;6230;715;601.0404513336747
326881;1771964;9670;224;115.29597659553548
341171;5390092;3995;126;228.67957276125517
704774;6908380;8605;541;853.9081772525232
164406;7621181;1685;209;333.9901411235751
982486;6751022;5625;14;344.96506715855134
110418;5803519;9955;748;634.6051346886122
868387;4312827;5247;508;945.3558040583923
525009;3544459;8194;57;793.9377795302947
110854;1388641;5719;51;443.7948069104124
445470;9619830;2984;33;630.0801368014489
956860;7718969;7332;71;296.3958497500803
874050;8876925;3083;957;727.8611682100362
557221;1636124;1757;626;240.5877164257759
825745;5216286;2947;156;577.5755293032179
698906;3168269;2673;561;296.2414832992336
482800;1890999;2385;742;475.0027463944112
260144;8013965;6447;674;976.2853894234534
422400;4387165;4853;220;563.54949543238
230286;6356162;9202;857;699.9268329875739
255394;9802046;1184;149;344.6995868280446
144754;7532652;2984;447;898.0441804726302
481324;3378357;4298;206;111.54467054900962
992293;8959854;7850;966;915.8860440152804
296868;8771155;4533;793;387.03950345878667
324820;6481680;4085;412;73.33576239003547
187685;1292134;8926;349;197.7548142421488
513197;4156534;2355;993;106.4898750213361
332536;7021867;7729;21;721.2717938637984
904664;1202069;9913;437;555.5571742447725
264469;3973881;6887;490;786.1174210538529
907802;9969824;8804;437;362.9427204774417
809544;4007909;1525;283;465.65406888076865
658022;7443020;7803;708;428.2869665908854
919721;5969965;8596;521;599.8389051244322
366154;8074328;7020;154;572.4243963583966
358747;1413308;1550;657;775.4766293320546
657152;5015872;4653;478;125.4723834701914
298384;2689278;9195;96;436.72100376662206
761671;6066862;9555;483;35.449890643637346
120277;3175393;2380;317;458.50052818248344
842747;4063963;6573;931;689.319040614121
319757;2709244;3937;281;86.68255456104067
253356;4357807;8820;183;461.6873830673577
826452;4567744;8850;42;739.3204557634516
455525;6768567;1740;59;975.8657138942314
339735;2352585;3937;602;253.1143130096255
595533;2818615;7409;794;988.8845904463174
481066;5491936;8535;513;206.51156433287753
652349;6355614;9275;290;708.0605684410998
778651;7229980;9754;489;165.19421352804332
349767;4907629;7051;796;325.6954774078635
517853;9054224;6563;63;705.4984563985586
717819;4335861;5631;653;732.2539324536734
690254;5519123;2148;833;333.57216779803434
485608;2225860;6563;527;175.62740088574523
193912;1809590;8154;157;280.89699246467814
412239;7886215;2615;334;55.778976145632875
890396;2926484;1082;156;699.7604438863231
646428;1632236;3265;480;802.5442794095761
495254;3018529;3927;769;304.57537572384774
760311;8154990;2911;543;287.8576117104402
918323;1796987;8308;935;6.544539660347848
524964;7693537;2945;820;35.97744622767818
968192;5539686;3927;803;172.93965077543038
216204;7421707;6456;255;604.1802630624899
998161;7477185;7687;237;627.2828478984837
191832;9054224;1787;549;330.3447950801905
999715;1403143;8981;466;404.17676311633363
967191;1491210;5440;804;193.77524195594376
408638;4943495;5248;175;253.51185172261916
707521;1020608;7451;928;271.27609273145794
976423;6792075;5208;911;387.87804836663696
735148;3402182;4085;821;336.4895640408224
165499;6530318;3980;24;809.0036906132839
445659;9168537;1229;925;178.33871730061267
716463;9469588;7021;490;122.11484238651704
380341;6844836;3122;94;86.59553588385194
860730;4461710;6573;999;970.3733902019326
420010;4558512;9924;77;840.8945830626766
326011;1278228;9336;496;822.3973092889772
985977;1505915;8561;825;886.4005940390799
787527;3091747;3853;888;833.5464323781615
757374;4962894;8441;449;741.8295441092271
458518;1798189;7244;531;227.34532794043872
252780;5276168;4845;438;591.3826306285682
417242;8152840;4210;793;603.3310787131718
803369;6942573;5608;278;33.81765186668495
709003;2680557;7098;361;454.65733718602286
988252;1040986;5047;125;762.2163309028834
235144;1235141;8492;193;774.6309830174685
336655;1430137;1204;454;608.8398438694021
985222;2623790;8225;53;644.2082014824458
439051;8379283;5334;241;333.0096810699539
458046;2589989;6089;43;991.5235089569978
988301;1583337;5244;679;284.1412617771664
885992;3319468;3642;681;315.724015996246
473729;6132657;7069;431;852.7047149436379
831436;9407868;3980;673;580.6710360352672
415211;8076232;6164;896;389.7753715289123
105216;4412560;4437;678;101.71667686098851
636753;1573647;1301;110;843.4609454162814
460113;6413178;3696;515;298.1819782196591
746653;5296063;9635;910;264.98935974779613
415786;8346573;6018;15;999.7961597786406
542685;4694169;2253;827;319.4480324822122
552067;8564306;3133;110;914.3685517375876
493227;3044827;5208;438;105.15113106959262
735119;7939538;4485;494;967.3959978382277
506853;3300182;7265;217;237.39992041667267
287965;3391271;3444;685;820.9487039925408
307994;1503132;6747;819;766.0720006020758
745253;1000661;7729;902;483.59800383715947
121451;8804643;2136;735;194.70661727205595
115436;6638905;4339;745;420.6513517619052
935414;4245287;9390;567;129.45197664174447
829958;6672879;5123;528;264.34175815761097
477610;8788589;8194;445;189.73046081273048
948799;4319511;9955;982;885.4400725556251
176439;9744679;9754;45;793.7791901571426
768942;6689515;7098;933;741.0763450420237
866107;5028940;1229;284;30.819576171682627
433812;4440274;3749;597;84.59189901708552
264262;8725031;1611;644;335.6504513742987
871668;3575791;1082;457;917.1707693827288
903700;3740299;1923;48;35.73115316986375
730685;5369627;3529;102;419.58178500267115
726768;4685340;8562;485;842.4492298351064
113351;2442353;9202;74;438.9972004292091
407429;3807845;8128;921;273.9483952796371
592425;6487022;7424;59;793.0384796920027
327326;2642740;9279;644;632.4479923588267
153021;9890919;3853;589;577.879867333209
585740;3148888;5463;599;595.2557126703979
488547;7348169;8441;914;381.64335529682614
239000;8125554;6606;804;421.5166901126128
702408;6370032;7996;615;10.96766029011864
852555;8074328;4990;416;926.2739821208675
810920;1636477;7051;192;688.8802054052031
686774;3437605;3995;18;716.2250649693892
634780;5204877;9275;709;853.3490574669158
995064;3778896;5653;725;94.42765304814782
861884;4544557;1184;729;110.98013291747344
448817;8771155;5697;389;182.66127297739044
653664;7032358;1329;318;254.4827230434701
304451;2182948;8426;209;246.14825912713323
314747;3477205;3441;190;49.89839922239969
783213;2175559;4437;886;441.46310031614456
779813;6900989;2673;995;181.98915561036634
740486;5291010;5479;378;305.13912767907414
721810;1294797;6294;53;836.3801270301082
298006;9184396;8154;647;207.2769481400457
468313;2442353;7687;839;843.3682796294688
206414;4629722;7409;130;544.9301551085214
755159;7842536;7616;908;583.753439112825
690684;9716318;1164;224;248.2108609614563
394609;7336778;6202;533;288.70633499544516
449578;2569432;3444;918;88.81118532652266
104449;6563762;9555;406;24.597980853505174
484052;8772575;5995;167;415.9205462937268
841062;8445713;2911;247;184.8966431673087
291355;7080354;5608;446;957.7008586950726
451258;3747543;3853;591;695.3523933624197
495670;3093221;4339;315;566.1752257399903
713845;2698894;5116;803;189.79064547270042
976817;7080277;3818;762;373.9395960649933
570160;6185615;1249;723;487.61106174499446
481354;6179926;8605;826;367.061712612748
459484;6314164;3002;943;785.6490909223578
551485;5657516;3951;934;160.2520203668002
898397;2803003;9265;697;472.40739154591205
134792;3652666;1249;743;464.8143511725673
411077;2726994;7424;109;268.40678151394405
251501;7936239;9390;918;162.93365205437914
943822;6355434;8814;415;546.948113797673
938197;9654078;5530;527;472.9873488089669
410102;5284157;7409;599;520.954441830009
463161;6403404;4437;241;279.26510730170895
672245;3644888;2635;199;1.784232050403678
830561;6788546;3749;690;243.52472052867614
412820;4661672;4085;266;834.9523468424278
537264;6307433;7020;605;171.76731633991517
450648;3857992;8077;832;931.5549501007915
681963;9596385;2303;491;717.2658587410907
983998;8918856;2945;845;949.1467069043593
165004;8732454;2372;723;966.3284916298168
847940;6406221;8561;363;374.7781884554735
184155;7060734;2355;915;56.36194751199497
481930;5724209;5653;662;544.7487169412011
939606;2433889;3083;529;82.98915669933382
716670;4424025;7594;223;941.9119745085195
365064;9147767;6230;743;298.91846319973223
834993;1323268;5608;944;766.5722245995255
303377;1139157;2372;40;333.1866785020211
769187;5842822;7069;290;462.3034866502581
281027;4100720;3642;426;354.7221549310484
850599;8736879;7021;655;305.54312441165655
304634;5843649;4880;92;394.08106384032135
606379;1949553;6294;900;139.20633342128076
258576;6797339;1685;493;217.78303021747524
798343;8554420;5123;274;816.6257275198368
228292;1043808;2947;922;901.736761760192
513257;1365267;1641;390;991.9885449812053
838024;5541725;2673;871;864.933765187803
409860;9090243;7021;656;642.8728008869217
902005;3082755;5045;159;204.58759212228762
475034;9228808;3749;122;248.70664788534057
129355;2649757;1066;627;274.9854229254248
263276;4256288;7827;353;85.46611805290138
565508;4293994;3359;994;943.9214022800472
985159;2843700;2703;772;940.7810828885944
537899;8301516;7265;564;495.2559177961919
638053;6907806;1122;142;774.9618025393389
246517;4170296;3927;685;3.5473844250117903
492364;9833773;9192;767;705.1022399477944
934493;4753312;3330;113;536.4833142875916
879345;3160092;8374;464;260.7466303580385
583989;2358426;1184;246;817.0623195334886
849866;6165537;4299;594;493.15469392172986
570395;6116103;9234;335;979.0985653123361
379868;8553279;1277;320;204.24884128449926
255471;9506129;5402;801;507.2214179521619
307595;9082397;4227;571;290.82691989637664
263055;3197716;7827;972;428.08825830196116
723186;3545183;1108;487;107.26024681771817
258103;8491354;6576;107;139.94096531934264
980698;2357556;3333;77;697.0918409529322
403038;5866544;5440;195;552.2268301348876
203951;3426108;2945;99;379.5027672666468
791521;7950534;4845;684;61.30970799148905
779077;1760264;2122;181;873.4074513118838
988409;6953373;6610;178;104.6044539314801
545720;6884896;9265;59;218.99380583621087
254356;5224171;8561;368;213.8150776065135
298893;3213427;4227;652;881.8738854845543
729315;1574361;3749;600;527.0521320118831
916533;3674690;8145;532;810.0639337643922
796954;8201798;3866;855;973.4387548674891
457062;6808486;9913;554;563.9959424072729
623178;4764794;2984;614;0.7948887409272576
447218;8254355;7394;479;641.5042819760826
227420;4110233;5003;719;260.47881739654764
545056;8769563;1887;956;793.5375130317865
266620;2211192;5530;287;547.1851016053353
272693;6271725;9670;495;512.1096544151918
995379;1044367;7843;422;187.45287553910606
693928;4674452;4773;927;719.1610202187776
192453;8130648;2659;81;73.74371627511644
149014;8487944;7827;202;844.3915879359731
154734;6660392;7394;440;919.9686736368044
902840;8544976;1184;102;423.37791598752364
438778;2957259;9234;48;122.08750800413371
547227;5649236;9336;699;388.72966261357845
997172;4955901;8792;95;70.81713988513083
493207;1310788;3122;148;673.9542782945751
405647;9139302;7051;667;410.75665224087874
633560;6108460;4336;656;60.23832063495915
483294;8148527;2673;547;122.62127948959589
724174;3275976;7252;948;281.19070174238317
362785;5751403;2372;117;806.8786578634019
215681;9784863;7594;346;477.2839394745597
651007;5873026;3133;825;207.66156254883649
648154;9646498;4777;268;463.57618829884274
952253;3571888;5861;709;106.99623265445102
141714;5701142;2673;273;383.5146433816958
273203;7598058;7803;966;644.2386225396319
631974;8741612;3749;114;88.53310846593143
715138;5455969;4885;780;881.6397980764227
234561;1168266;9754;158;896.0317601308201
550043;8660047;6089;996;957.8858798893543
660203;6577156;6668;201;165.32766744897032
337242;1040986;7637;553;317.15585474129927
689955;8901424;7282;337;649.3490091606149
314727;7942199;3769;910;269.67395425812555
211078;1361318;5861;391;296.68185810604655
132860;8240832;7020;884;250.22286917053881
240020;7119969;4183;191;296.90738643339864
402689;4372737;2253;295;662.7004993313427
252009;1601538;5402;403;780.9921376988856
588511;3439082;4210;795;314.70673078349233
937255;4460341;4783;334;764.8488880178484
888203;2527394;4533;69;73.16252616084351
784354;9694104;5625;934;389.4738213935751
567938;6157047;4533;456;81.25239781568582
293598;8284713;6576;277;811.1883612351476
421578;9432544;8492;237;12.295423690675044
126290;1461825;8562;89;518.7028055145457
512712;3165666;3645;919;574.5169243126463
491881;1599417;9604;539;302.8738467184412
831134;3778896;1671;153;852.7117591592685
964847;4213044;3853;664;949.8578604162651
717300;7366504;6887;180;604.4192875381244
169263;5954218;3443;238;449.23993010919304
145042;1639993;6864;755;279.15008096549275
636652;2008363;6576;901;731.2324874331778
266434;2149902;2947;636;94.35241342246137
662561;7978100;2460;898;831.7279504588489
667879;3398421;7813;26;915.9159653296134
472371;7593105;6606;799;754.0809852106053
908995;2249607;9149;974;180.20245140687018
320165;2205648;1066;539;112.99050501777097
667739;2960068;3914;43;931.9842530815735
916823;2708984;7762;516;391.73614268599397
236386;4810324;3951;788;168.73590685721553
349455;6276695;9066;692;614.1727670164084
188582;3468779;7850;264;88.88132863630315
237278;5616645;9913;950;996.3979732345579
636067;2691203;6294;193;172.90330319935643
402519;4372791;2510;607;679.5003089213498
