account_id;client_id;account_type;balance;opened_at
6537634;8092031;savings;237.6691863809246;2025-08-04
8814612;7305764;savings;669.9834616794591;2021-03-06
4359528;6362673;checking;267.28732149896206;2023-01-16
9824119;4185365;savings;393.2899401253862;2021-11-17
4054026;5989793;checking;965.2152559863619;2024-06-04
9165144;4522084;checking;720.6101445564775;2020-05-06
6212330;1576407;savings;161.01962754320687;2020-06-03
1052313;2797563;checking;782.5283994456776;2024-02-08
3028476;8350576;checking;278.69708362435716;2023-01-09
3038972;7004051;savings;6.166752560672895;2025-10-17
9477617;4001614;checking;623.8505297025399;2026-02-14
6398393;5349918;checking;109.69788338425734;2023-12-09
1012645;8591070;checking;301.4339248247294;2024-03-18
1724526;1662413;checking;194.07354489250505;2020-10-26
1686651;8331364;savings;544.5573021242212;2024-09-18
2196313;2060107;savings;428.5659359648998;2025-05-24
5623806;6596232;savings;944.8410347269692;2023-11-14
1004809;8575669;checking;716.6040351650853;2023-03-30
9780355;4609168;checking;949.5601353364275;2020-01-17
7635438;8197725;checking;414.5482071733189;2022-11-24
4502646;1335558;savings;944.1968856318524;2023-03-12
6956135;7137925;checking;590.7614032189199;2023-09-24
4902655;1629062;savings;449.05309426738546;2020-11-29
7229987;3364112;checking;978.3971101400961;2024-10-27
2841239;5864797;savings;185.75714889559669;2022-12-20
3978409;8445637;checking;747.1171679707152;2026-04-23
3205389;1010502;savings;463.4533409574676;2023-10-07
2677805;9998170;checking;131.61502695045002;2021-09-17
3232998;1104669;savings;296.2814879132095;2021-10-05
2350080;5073201;savings;230.90459388587902;2025-07-12
8516143;7051322;checking;574.3772923193977;2022-07-31
7409168;4282800;checking;263.6503149808821;2020-03-11
1623753;1539211;savings;370.84450747539944;2020-05-06
7086571;8097611;checking;422.2112393547105;2020-02-02
1643935;9862612;checking;19.63796517796268;2025-11-26
6225842;2290912;savings;125.92851491200396;2021-12-18
4494284;9245473;checking;70.50979221014187;2020-05-20
5778937;4850212;savings;172.42363989160614;2023-05-17
7384242;3173502;checking;450.78899040395584;2020-07-20
9622844;6339475;savings;297.88705581219807;2021-08-11
8557853;3914507;savings;73.87792753245648;2020-10-01
6630001;3243044;savings;357.1726278106023;2023-11-27
2231050;3496891;savings;763.6080191725302;2022-09-29
4165893;2270902;checking;855.1425972109603;2026-04-27
8968688;3971733;checking;36.76271222567351;2022-03-02
1744790;1027315;savings;504.35838638493715;2020-06-25
5780504;3786986;savings;711.7158956711188;2021-01-18
4223530;3181312;checking;206.03021266070255;2024-01-23
8139218;7805637;savings;472.0571539349343;2020-01-07
6984119;4262373;savings;777.9820862708284;2022-04-16
5899920;9564638;savings;867.1346676541326;2022-07-10
8503077;6284164;savings;259.3581444234826;2022-06-25
6342116;1190169;checking;274.3456137356328;2024-11-23
3188441;2867510;checking;485.9817505725289;2025-04-01
3331218;4686805;checking;759.868371226543;2021-12-02
9584073;4089179;checking;148.97971287073474;2025-07-19
6711821;1918785;savings;105.61355192794552;2021-06-15
8969961;7575440;checking;582.7042830598434;2022-03-02
6003759;2988560;checking;401.56866796617373;2021-01-30
2173970;2073533;checking;175.8461356559482;2026-02-17
4502769;1287316;savings;797.33214805313;2022-10-25
4903485;4789746;savings;498.59969108828096;2020-04-21
8289634;1880740;checking;585.7885080639459;2025-11-19
6195314;1579787;savings;182.68029990381552;2022-06-11
6210909;2830779;checking;48.41839197020492;2024-05-07
6673330;3525850;checking;213.36350432863782;2021-08-22
5288522;5211876;savings;140.16883984942885;2021-11-10
8611534;2595088;checking;450.67767988249676;2024-02-16
7139661;1340772;checking;475.8511254710125;2020-01-05
3711454;4643574;checking;142.42089672161228;2026-04-29
3906783;4783593;savings;458.6402591289735;2024-06-15
6356445;9709863;savings;706.3459679264123;2023-10-29
6485132;6089999;savings;866.452539181338;2020-04-25
4115633;7030035;checking;484.90211959211035;2021-11-11
3583895;5517716;checking;906.651054911163;2022-04-04
4877785;9239050;checking;849.679173089352;2022-01-25
4299508;4718127;savings;102.9486373479549;2021-11-09
3792548;6570973;checking;265.1181802900594;2022-05-14
9958449;5263055;checking;803.5637169218139;2020-11-28
1202818;1508541;savings;136.71111557944448;2021-08-09
9507376;2359826;checking;905.9754061759814;2023-08-10
8754929;2366249;checking;800.3949941855515;2021-11-08
1421726;3129226;savings;95.98464765657411;2024-01-22
4051289;8861858;checking;762.6804063337233;2025-02-26
1549668;2343078;checking;203.40951501963178;2025-05-10
1321973;6413448;checking;915.0744406687907;2023-08-24
8355976;4709239;savings;677.3038337085469;2026-01-19
9801506;8578500;savings;330.54491727516324;2020-05-16
4048666;4861512;checking;597.0339008965035;2022-08-12
1346189;5361915;checking;687.81306626914;2022-01-11
9939536;8331953;savings;440.63055633076175;2023-05-03
3456087;5823087;savings;503.13149160465474;2022-01-12
5094051;7615998;checking;418.78007428157804;2024-01-18
6381546;7169049;checking;361.7744130381046;2024-01-14
4838382;9289975;checking;735.1279930394408;2021-12-01
6895453;1248869;savings;120.62513690626264;2022-06-22
7282451;2281334;checking;2.4766226171585304;2024-09-06
4672812;7033660;checking;695.9256503519354;2022-06-30
9081645;4324730;checking;956.7721894455901;2024-04-24
9836012;1315265;savings;879.3240523357441;2025-07-25
7640984;4109218;checking;415.28328107871914;2025-06-13
8982379;4329732;checking;581.1832977361645;2024-04-03
3488723;3302203;savings;13.936715721437064;2021-09-02
5284112;9996890;checking;196.85987520454717;2021-11-17
1303228;9922034;checking;994.6194076127656;2025-06-14
4005681;4754548;savings;100.24409941394407;2021-06-24
9625020;3497059;checking;287.143396997239;2024-05-31
3453400;9485320;savings;609.3636890729193;2023-05-26
7701584;8562660;savings;403.3352900424825;2025-05-21
4683228;9942641;checking;883.6413492895296;2022-05-04
6350520;5724356;savings;495.48111148911187;2022-03-04
8299593;9502400;savings;383.02071563557604;2022-02-25
1077750;7556507;checking;262.4175466523423;2025-02-07
2510884;9836936;checking;900.514394254932;2021-01-11
6935365;6370141;savings;426.7034637537277;2023-11-05
6038996;4322432;checking;628.969470702677;2026-01-01
2742056;9443414;savings;149.5261774747443;2023-10-25
5663653;7047275;savings;345.2786398799863;2023-06-07
3851999;3046132;checking;391.2405308044967;2025-08-13
1408154;2850605;checking;342.7165988968081;2025-01-12
2084642;1943967;checking;748.792246469307;2020-05-14
6887571;1055620;savings;716.1892866602169;2021-10-02
8353689;8259119;checking;768.3930284086575;2022-11-29
2062939;2419017;savings;893.8943329153586;2025-03-16
1820508;2500013;checking;250.61492404455578;2021-04-04
5455244;3924686;savings;438.29376066413795;2025-05-14
8113447;1221561;savings;650.7388609696907;2025-09-16
8833714;1249766;savings;905.0513726753336;2026-03-17
8641719;7037629;savings;190.93488194607656;2021-03-25
9362111;6697894;checking;968.6476563289697;2021-07-20
1270356;5477853;savings;185.78494731858476;2025-04-22
9560034;5178492;savings;590.8776212193243;2022-09-10
3694455;9476480;checking;711.7906589604816;2023-12-31
4810618;7706958;savings;539.3452103873362;2025-06-10
4004255;7703203;savings;794.5731718255671;2026-02-15
4703573;9082491;checking;199.1941821312504;2025-01-23
7551894;3773948;checking;444.5030707333971;2021-03-01
1393632;1399102;checking;527.610305292984;2022-09-23
7921614;4575801;savings;270.2889589789701;2020-03-24
8792665;8830298;savings;705.2223241987301;2023-07-07
9981793;9448762;savings;324.47311863983987;2024-07-08
5124100;5747899;checking;866.4994599499652;2023-02-19
7650878;2221154;checking;260.2382565078695;2026-02-11
2933049;6676825;savings;742.9303732565987;2025-05-13
6723290;4938929;savings;698.9346812901358;2022-09-10
7459845;4886058;checking;717.063431860175;2024-05-31
5929449;4172133;checking;62.21438277056879;2024-01-16
8267814;6833807;checking;744.689135176972;2021-05-17
1196303;1673399;checking;743.6954773753167;2024-02-03
5694309;1809119;savings;639.5241422718381;2021-12-29
9838115;6345818;savings;204.45887790972395;2025-03-29
1425414;2194556;checking;347.42663725578615;2023-12-20
4974169;6035657;savings;766.3485775129126;2025-05-22
4826479;9558393;savings;460.6570389200318;2021-08-22
9339539;3697792;savings;76.97488080614323;2021-11-29
1112688;6756561;checking;447.4732750827255;2022-05-15
2987285;1592864;checking;986.1937153700422;2025-06-20
7054625;6128969;checking;374.4235720240815;2025-10-09
4588445;8591070;savings;581.6609517298352;2026-04-03
9378178;4287406;savings;935.9662809470531;2023-08-16
7609798;5952797;checking;401.73081204412773;2025-05-22
6493362;7073600;checking;528.4923799997274;2023-03-14
2835783;6483253;checking;794.8447187235485;2025-04-26
7692435;1585399;checking;308.2934658557181;2024-03-02
6648108;5693578;savings;741.045885730389;2022-02-11
9511999;4716736;checking;798.9334041445849;2020-10-30
3321996;7867322;checking;425.1347725636163;2021-05-06
4790228;1166337;checking;229.1426902343834;2023-06-05
8770750;3066548;savings;942.3905556121367;2021-12-19
4125029;1316731;checking;54.72939885914619;2025-10-18
5056560;5744286;savings;730.7282433628118;2025-11-05
9547978;2651495;checking;543.4407541392185;2025-12-16
1701388;5630296;savings;729.4858588065922;2023-09-12
7549809;3051119;checking;529.0542716286951;2025-06-24
4572055;5362196;savings;666.6143857436807;2023-02-09
3034271;5131234;savings;512.1655252700523;2023-11-25
5198095;9259264;savings;351.0818929207172;2023-11-29
5882380;7322902;checking;293.5917919191502;2022-06-01
3234788;1802592;checking;571.2538108060916;2020-06-16
6566613;8578500;checking;504.87044856993504;2021-12-26
6146249;5625945;savings;739.9940652791878;2023-08-24
8836222;2137962;savings;89.17633833007588;2023-04-14
6695178;8539043;savings;256.3954856452466;2025-06-22
4320840;3852526;savings;626.6490467556058;2025-10-12
8626062;4343786;checking;303.8319082394157;2021-03-07
8723294;8651123;savings;773.3619805478784;2023-02-09
2466394;6318271;checking;492.6727374002543;2023-08-04
3484118;3577285;savings;485.75698770539213;2024-03-08
2895542;7751608;savings;665.6514863860513;2024-02-28
1052242;1169470;savings;597.3392107295414;2022-03-09
7447193;8299224;savings;566.793784488494;2020-09-08
3472805;6090084;checking;401.0066185871529;2022-04-13
6069743;9794359;savings;526.6399886518911;2023-09-19
4813720;6737017;checking;923.0475803418558;2025-07-15
8825287;1983309;checking;827.8827722710828;2021-07-14
6555899;5747899;checking;470.1988459645865;2024-11-15
3152408;1142065;checking;542.8349056882354;2021-07-03
1372336;4180291;checking;176.84303119041235;2024-02-17
6798818;2812288;checking;836.6841814861456;2024-07-04
6775131;1951304;savings;13.645798480719229;2024-07-20
9816313;2137962;savings;702.2954483960359;2025-12-09
8836997;2936753;savings;808.6144514498785;2023-07-08
7025220;1249184;checking;668.4200101356711;2025-09-07
2080493;8289963;savings;250.1139160114201;2021-02-10
8686752;2642653;checking;785.4515389095905;2021-03-18
8042828;9073633;savings;495.7662964062446;2020-10-22
6071075;3466461;checking;360.95898457026357;2021-08-26
5355333;1781331;checking;215.24667538449205;2024-07-11
7778181;9797719;checking;198.5602012972304;2022-06-12
3649008;2105380;savings;671.229204043975;2023-04-23
7070231;1015184;savings;819.3088616003969;2022-12-04
5918241;6987398;checking;727.0631697309565;2025-12-24
1695948;6380596;checking;384.0639278216823;2025-06-21
2567887;7273974;savings;903.3081134343972;2025-01-09
3495698;6617551;checking;68.59012693676803;2020-01-09
1828446;2702550;checking;942.682075681298;2023-03-12
6957444;1662185;checking;842.884252257196;2025-03-03
2857344;7727205;savings;538.0991455164855;2024-10-02
8895520;8170610;checking;424.7335510429814;2022-02-03
7279044;9372538;checking;479.22704403562454;2025-04-15
9843391;1027315;checking;342.7177262762936;2022-02-06
2088982;6414117;checking;801.472451834734;2025-02-07
8846894;5001661;checking;661.8794493723509;2020-07-22
9517639;2178854;savings;106.76110041462128;2023-09-16
5602007;1981166;checking;900.4753604680008;2022-05-14
1345270;8883642;checking;46.191384586590885;2025-05-22
2293057;8043019;savings;920.3910217419536;2022-05-19
4777751;7038337;checking;607.9650415943113;2025-06-01
3157281;5255531;checking;296.3282536600107;2023-07-25
1982215;3675922;checking;750.5542440766778;2023-12-23
1380439;5173547;savings;480.3457635621115;2024-02-20
3345100;2242420;checking;915.8766533285931;2020-02-21
7401087;9902119;checking;867.2619288463712;2025-11-27
6190564;3350268;checking;211.9021523132639;2023-07-06
6133063;3466135;checking;355.70641944946624;2023-08-24
3419519;9004284;savings;960.544024092574;2022-05-15
3679074;8191881;checking;111.54040385403141;2024-01-13
7478532;1108874;savings;885.2933139198165;2020-07-01
6790551;7843616;savings;327.56741404548296;2023-05-08
7833980;7701402;checking;898.0226893643949;2024-09-02
3634564;7108051;savings;300.4571579860443;2021-08-09
5757686;1113630;checking;639.9712659166375;2020-05-06
9251031;8591070;savings;960.0518710271319;2022-07-14
5099876;8563856;checking;107.8439467485639;2025-06-03
6055517;7567576;checking;883.3541034413822;2020-01-06
6713594;6374783;savings;991.6937849300743;2020-03-05
9083251;5852352;savings;556.8573366627527;2020-08-25
2458882;2272333;checking;172.11061697491826;2025-09-17
4740366;7868523;savings;866.3214617736762;2021-09-10
4925962;4650550;savings;18.19979931248261;2021-04-27
8507033;7278451;savings;6.230518413169572;2022-12-11
9089088;3764202;savings;312.57542054929587;2025-10-15
9358519;1190169;checking;510.3832432388714;2023-12-21
4385319;2879163;checking;317.03561926944735;2023-10-15
7840092;8206111;savings;308.0210875271707;2022-02-13
5876324;2750520;savings;600.1512682109528;2021-06-07
4283319;8253982;savings;699.1235392875301;2025-02-05
7665951;7544791;savings;7.443539266180799;2020-07-22
6985024;1293078;checking;132.37405745735953;2024-08-21
3983757;1680447;checking;385.05859348550706;2025-03-17
9713294;5384084;checking;123.88912913027639;2025-07-28
1701295;7502368;savings;266.11575064211445;2023-02-19
8781719;5607881;checking;875.3748211919954;2022-11-09
3590838;2893601;savings;517.9959838496846;2024-01-21
2029480;8680561;savings;874.6672061397105;2020-12-01
8277053;9727297;savings;695.4936756552825;2024-02-24
6569806;1591062;checking;748.946765656305;2020-02-14
3072702;4181638;savings;276.6715389935341;2024-05-28
4460235;6885103;checking;502.0368985500424;2025-10-22
6756834;6924127;savings;860.9024213997499;2023-11-03
9213666;3937807;savings;456.1130402874446;2025-06-13
1710848;7399424;checking;834.0295615967348;2021-02-03
6492103;2295267;checking;229.06332589010538;2021-02-01
1096296;9124880;checking;623.4850978919123;2021-10-07
9333362;9423068;savings;213.87509469688882;2024-10-19
5436430;4016749;savings;807.5797418577885;2026-05-12
2969463;3882214;savings;290.02766269725146;2023-10-30
4860967;9325573;checking;196.2422498759111;2020-10-27
7203213;6898989;checking;479.12618155316386;2025-01-20
6348842;3828783;savings;317.51730523073064;2023-11-14
4736245;4591234;checking;798.0753352090228;2025-08-20
2275736;5294525;checking;879.4627735599666;2023-08-26
3314019;6833077;savings;717.3449855647815;2023-03-11
4575400;8207869;checking;399.066136502781;2023-03-31
6601038;3046132;checking;197.40368580155976;2025-04-19
4518229;3801332;savings;939.2802368115667;2023-08-16
5130604;6004989;checking;379.1041373141464;2020-05-05
9744767;1526149;savings;351.5937649091645;2022-07-14
3233814;6306158;savings;266.63416658077557;2023-01-18
4433955;2779465;savings;810.2161462880243;2023-01-23
6674421;4611649;savings;553.8367607969805;2026-03-25
8278564;1242698;savings;723.2707277945386;2025-02-16
7340774;3367689;checking;956.1720051115469;2022-02-26
6959714;9273366;checking;790.1879803027379;2023-05-07
1660401;5483966;checking;379.24855796794077;2025-01-12
8927090;2795708;savings;145.74205887351366;2023-05-14
1755244;8277594;checking;381.4090814644814;2020-06-09
9386433;9937608;checking;552.4827224153328;2023-12-28
7719216;1508541;checking;145.63619334496403;2021-10-07
