loan_id;client_id;amount;interest_rate;start_date;end_date;status
302164;4271978;543.0076924369073;393.87742225416423;2021-09-01;2023-04-28;defaulted
759669;4315709;465.8849799221708;772.1961952653826;2025-03-15;2020-04-01;defaulted
451521;5088795;886.4229190771321;157.83670999878873;2020-09-03;2025-02-27;active
913577;1028284;894.4334005343496;863.3992737986686;2020-05-02;2020-11-24;closed
654563;1585224;731.779329794607;159.89375736874788;2021-06-12;2023-10-28;active
413427;5863697;417.7456109115836;560.893486685055;2025-05-14;2021-10-11;defaulted
771617;5157455;824.6490662093302;826.6045596200729;2021-07-29;2021-09-08;active
603639;5056424;107.0347131815823;731.3681650381423;2020-07-17;2021-08-08;active
967852;9616416;507.14093553681795;473.83484209505565;2025-01-13;2022-11-24;active
164569;8129785;631.0521374655887;466.06794266735807;2025-04-09;2021-12-06;closed
573849;8955461;311.44669007736337;414.7266451669528;2021-02-04;2022-02-19;closed
504435;1207207;606.1958443928497;438.4451987946831;2024-10-17;2021-08-18;defaulted
381860;6340987;446.87469261181315;235.67827909673255;2024-07-31;2021-04-27;closed
616841;7620150;992.1256764133321;31.031646192985598;2021-02-06;2024-11-04;closed
432922;3125184;64.06143906850726;901.280991040834;2024-11-03;2023-08-29;defaulted
170852;5842683;90.55418198884513;45.603887271500994;2024-05-14;2023-10-29;active
940401;6175472;279.6518076411617;654.704096968664;2024-05-09;2023-06-21;active
812977;7041876;182.06581746316252;750.6738255405253;2021-03-24;2023-09-01;active
383575;6364612;16.772825835781212;691.4388688889399;2020-08-04;2022-09-16;defaulted
373160;6920023;660.4921329099268;926.1344904000242;2024-11-24;2020-12-08;defaulted
400947;4514493;170.2804511493863;685.2490382023648;2021-07-29;2022-05-26;closed
147895;5071822;917.4962355465874;383.7134741235715;2020-03-25;2024-09-12;closed
687642;6892584;942.3858652903351;130.42258436567732;2025-05-09;2021-03-21;active
820874;6231332;848.3701617168373;783.8501501807276;2022-09-04;2020-06-21;closed
342145;2395006;846.1600087283568;495.40262295651337;2021-07-04;2020-03-30;closed
287841;9523159;106.85166865883089;125.8061794433466;2023-11-21;2022-05-15;active
598909;2390468;425.1279116754427;734.516711813337;2021-01-04;2021-03-19;defaulted
479219;3048309;938.7726735757774;994.422498497769;2020-04-28;2023-02-16;defaulted
547823;7936236;665.3436869941179;272.4736970634587;2024-04-12;2023-02-03;active
482601;3415971;488.45162962302624;21.105965832824758;2024-09-24;2023-09-14;defaulted
660347;1665111;875.0495394730673;273.9224027495781;2020-10-24;2020-12-14;active
715867;9379751;948.7914480354854;764.9432229617107;2025-05-05;2020-09-10;closed
290665;3056380;986.6760984671445;51.09869399456113;2023-07-08;2021-01-14;defaulted
777786;3049477;969.6530131381987;321.27528737483624;2020-03-15;2020-12-09;closed
796766;1437523;194.98108783554292;819.6824727799152;2024-10-14;2025-04-26;closed
265226;7821651;451.90351551941575;333.15520587169954;2023-10-02;2023-05-02;closed
937883;6816054;729.8700105010487;774.5210591536865;2022-10-31;2021-10-01;active
653529;2329342;585.0519558106995;266.93410395694605;2021-08-09;2020-11-26;defaulted
898089;5308590;755.0203685143036;109.65156545557775;2025-04-04;2024-01-02;active
296580;3568487;103.16920198721435;337.29034805398175;2023-01-26;2020-08-07;closed
603253;5256687;825.3392944473197;871.3264514420754;2021-06-30;2021-11-07;active
732379;3298875;482.83515421616727;486.61107366336984;2025-05-18;2021-10-04;active
731131;2595371;268.7976226189406;227.3887870424425;2024-12-19;2023-01-09;closed
116466;8960069;348.44001550482795;801.923198539802;2024-10-29;2020-05-24;closed
129964;8022288;213.24611131979398;246.88343935227664;2023-01-31;2022-03-03;defaulted
531376;1197671;108.26001004763664;711.7484192004549;2023-03-04;2023-11-19;defaulted
424386;2004640;218.07871430204628;743.1808043658813;2021-10-11;2025-02-23;closed
354482;5339213;213.48309891649697;550.1140630899174;2022-12-31;2021-09-11;active
463554;3893426;798.897452797297;596.70469777285;2023-04-29;2020-08-19;closed
760691;7591356;747.8546122937549;647.3785684902113;2024-07-06;2025-05-08;closed
382687;4688727;152.0280266862707;147.47879384772966;2021-09-09;2023-11-20;defaulted
236414;8519050;699.8599807276902;794.2916921347655;2021-12-12;2020-11-02;closed
540683;1666995;130.28904752141213;233.00103768118407;2021-02-16;2021-08-16;defaulted
234377;6334831;598.2475822611718;722.24216123342;2022-09-27;2021-02-28;defaulted
970315;8429943;993.9451768311442;298.23916438173393;2024-08-08;2020-09-19;closed
637370;7757486;662.8964872287019;71.13091938040417;2024-05-21;2022-02-14;active
673361;1404003;167.58493866805745;57.070000481915464;2021-04-11;2022-06-08;active
666967;4680006;766.4507116140704;607.6298945412498;2021-02-09;2024-02-28;active
997879;5316467;560.6897151499389;607.9847953395588;2020-11-15;2020-10-20;closed
432678;4002995;286.7042134529243;712.4024427128267;2023-06-15;2023-07-10;closed
418757;9597015;516.1983650917535;481.526054868359;2025-02-25;2024-03-30;closed
777765;5499580;973.9759500254067;516.2389765282984;2022-07-17;2020-02-06;defaulted
511811;4323803;963.6444450422114;305.10429129276196;2020-04-16;2020-06-21;active
860675;3411275;809.3574767589679;392.9475404950786;2025-05-08;2021-08-09;active
544702;9043662;370.1769539833106;721.3649018775992;2021-02-04;2021-03-05;active
335440;5151186;869.3747453505749;425.96593073233527;2021-08-02;2024-09-27;active
881312;3273857;352.38057539651834;307.3704094443912;2022-12-06;2024-01-01;closed
748528;9059645;328.11879511764033;981.5851270070747;2023-09-04;2023-08-12;closed
734925;8546410;66.74771605798146;11.878990432014124;2020-07-16;2024-12-03;closed
204918;1918403;946.1513279929649;733.1247159405068;2021-08-11;2021-05-22;closed
179967;1257900;454.4435526228997;58.704990947666126;2021-02-06;2022-09-02;closed
395485;2494592;693.3359133800294;709.2324496065171;2021-04-13;2025-02-17;active
539338;7102808;472.7315038924752;881.3248046431605;2024-06-29;2023-08-24;closed
573430;8865561;494.4724843043926;286.5824827964765;2023-07-25;2023-01-02;active
953660;3312452;384.1886783441283;629.2306229781648;2020-07-22;2020-08-14;defaulted
413830;6029211;84.24665584006918;796.7980267591695;2024-10-19;2022-12-16;defaulted
674600;7966841;758.3446809733426;722.6932741677214;2024-03-26;2020-11-06;active
228910;5527450;389.94099775156366;968.5770118986624;2022-06-24;2024-08-27;defaulted
203511;5634195;120.14600100555572;275.26432870654526;2025-04-23;2022-10-15;defaulted
774206;4294843;607.5362303675079;527.2002329840636;2020-10-12;2021-07-08;active
185007;6798877;29.4310854423685;503.68588019675474;2023-05-27;2024-06-29;active
238756;1465825;17.198811723342587;385.36960376743;2020-05-30;2023-07-11;active
721064;6375042;385.80673259707453;16.288799189333012;2024-02-13;2023-05-10;active
369849;8626233;689.114357410778;123.30191066380746;2023-12-12;2020-05-03;closed
365372;3003928;286.866853739987;473.20972462413425;2023-12-31;2024-06-17;closed
184675;1391601;857.3282960315157;569.4377993979276;2021-01-11;2021-08-16;defaulted
179844;5910270;173.65087139933334;529.4852410285139;2021-12-30;2025-05-03;active
409210;6587967;328.2207168027554;731.4472465021513;2024-11-05;2020-06-25;active
762215;8923249;546.4625854036325;21.462917962052465;2025-02-22;2025-03-03;defaulted
754503;1485916;111.21648192893619;57.32900573472654;2023-12-22;2022-04-20;defaulted
726353;1385683;809.5598127309097;879.6880277936044;2024-05-23;2024-08-15;active
213682;2289075;299.2068878102835;310.1485730095822;2023-03-28;2021-06-23;defaulted
164422;8367919;572.804897907788;232.24220812515773;2023-11-13;2025-02-05;defaulted
122997;7272636;990.1572149222087;90.03153152277532;2021-04-04;2021-12-19;active
951787;5368781;889.0133536326017;774.9034033083545;2023-05-30;2023-06-11;defaulted
676629;1923178;428.0642693417028;249.25281748719817;2023-05-01;2020-12-29;active
109514;6421209;372.42665511742257;884.2029608227361;2023-07-18;2024-08-15;defaulted
632318;9391097;633.1397305316217;709.0173103550748;2024-05-20;2020-07-29;closed
681160;1200369;875.1573607420731;226.95779386379365;2024-10-31;2020-07-01;closed
210236;2377388;701.7500066270154;290.3441409483693;2020-07-24;2022-02-08;closed
178533;3191161;135.68902964552166;996.8703217004677;2024-05-19;2025-01-18;active
885111;2552718;697.9989895621902;912.9689997552699;2021-01-29;2020-08-25;active
485481;4945511;595.6744391692666;929.9562950863226;2022-08-30;2020-08-28;active
209721;4703201;269.27115045202356;186.74098038179798;2025-04-13;2021-09-07;closed
992275;2706988;599.4346570646454;835.4732188609079;2020-12-24;2024-09-14;defaulted
715748;1509862;138.0842914167374;952.0607994078617;2024-05-01;2022-05-16;defaulted
826629;8546302;696.5799375108942;599.2246087641789;2022-04-21;2022-05-13;closed
335862;1046591;170.16423128498303;469.5913533338718;2020-02-24;2023-12-15;defaulted
110768;7828539;13.607758120045442;978.6704899707041;2020-08-19;2021-07-28;closed
639731;3267056;627.6062121895216;958.233751571871;2020-02-29;2020-06-28;active
911144;2021592;591.4075453648345;677.9290378950107;2022-05-06;2023-09-19;active
885712;8135204;855.6063649301611;523.5429583597984;2023-08-07;2025-02-12;closed
693622;9958594;275.4679744784391;93.75288980074392;2021-04-09;2021-02-17;closed
588958;9551729;968.9795682245955;184.9972257138114;2024-04-28;2021-09-25;closed
488155;5948866;835.9919140317767;646.58994448539;2025-05-07;2025-04-10;defaulted
348508;6753773;292.18458991728926;18.477267966834464;2021-03-24;2024-06-12;closed
882518;4772523;535.7762343620695;834.091407793628;2025-05-15;2024-05-06;defaulted
574968;2250874;424.2232975435649;266.0642318568891;2021-01-26;2023-07-11;closed
312742;9935150;577.6764738135803;70.61904319465428;2022-12-19;2021-01-20;defaulted
522045;1145525;313.52360654710566;576.2867598880928;2024-04-18;2020-09-08;closed
462386;9849958;2.8784223230224892;350.7106754483174;2023-12-12;2020-03-05;active
866803;1886661;47.3419069149269;464.9859544027324;2023-01-05;2021-01-13;defaulted
362978;6419156;819.1804962793301;171.2794443485931;2021-10-18;2023-02-28;closed
749188;3774850;546.7607998662245;372.70152680996205;2020-04-20;2022-03-20;closed
698858;7341747;325.14882010094937;241.523609436188;2021-11-09;2024-02-15;defaulted
931464;6212413;423.3318041250047;662.3571006332467;2025-01-09;2021-06-08;defaulted
507326;3295995;879.8053641556406;36.50554687037966;2020-07-05;2023-08-28;defaulted
165339;5914266;984.3091735911829;803.9767499948041;2021-05-27;2024-09-06;defaulted
454089;1148487;494.02923447870637;609.2170919056207;2023-02-21;2021-02-27;closed
533059;7185425;238.90752473295296;322.6224573760602;2022-03-20;2023-06-29;active
587534;8873423;636.7486180812963;369.2160918252272;2025-03-08;2024-06-19;closed
270642;9555747;761.020816566367;991.2629669324152;2022-10-24;2020-09-11;active
731956;7398016;103.56598458732658;82.22322564864382;2020-01-04;2020-02-01;active
489065;2343275;372.0487202255343;785.2322689910494;2025-02-21;2020-01-31;defaulted
895831;6304341;212.75983106352902;164.2239972821996;2023-12-04;2023-05-13;defaulted
230151;5260822;806.6074797779479;490.09206209652103;2023-10-12;2024-08-14;active
197314;8334385;846.9692196831166;668.4766150854488;2023-11-23;2025-02-26;defaulted
747407;7925491;151.66919823698154;608.627527488282;2022-04-11;2022-05-19;closed
696818;9584285;547.5000714362988;218.7761713940215;2022-09-17;2023-05-21;defaulted
394197;5039196;697.9628439166361;990.4853425344174;2022-05-15;2024-05-10;active
276406;3015137;477.4277420691024;639.2461548749325;2020-06-25;2022-01-07;defaulted
251721;3933673;168.5376204704945;288.5676821416882;2021-01-03;2021-08-25;closed
423116;1202789;632.1938284702879;539.0507701533536;2025-03-04;2020-04-21;active
803338;6979092;456.394437112848;374.8679490692802;2024-05-10;2023-05-09;defaulted
184573;5993110;910.9592327838589;344.98867497467864;2020-01-25;2023-05-04;active
356925;5888866;117.31528786054257;16.7703401926077;2023-07-06;2024-08-08;defaulted
872740;6187857;180.0012722145644;429.6234024869623;2020-04-26;2024-04-05;closed
350000;5861944;188.8285190237342;559.3813664818564;2025-04-07;2022-01-18;active
711972;7673598;552.7899546861435;65.95868848017616;2024-06-01;2021-11-05;closed
623027;4921651;875.0300819078946;152.99260314884845;2021-09-12;2023-04-18;defaulted
962861;1544204;131.6567465096351;6.749205189421681;2024-05-04;2021-04-04;defaulted
261619;8757345;103.53867383633397;606.6109209681575;2025-03-05;2021-09-06;defaulted
769408;2420643;945.9449427868186;880.5290999833244;2023-02-16;2023-09-04;closed
525315;3937794;573.0275411640162;903.9614000006571;2023-10-03;2022-11-29;defaulted
289140;5855159;561.6542144493629;942.2949516978914;2020-09-11;2024-11-14;closed
496167;8559581;884.046005595083;342.6415103127336;2020-07-25;2024-12-28;closed
905853;3814782;340.0842660540353;963.1066195097327;2020-05-16;2021-06-15;defaulted
527021;9007938;601.4818214715881;79.67511238419434;2024-07-17;2024-12-18;active
306942;2070931;160.3120823467392;663.5738946786695;2024-07-16;2024-02-21;defaulted
340290;4843910;459.4887985437214;550.4419865333392;2020-11-04;2021-10-29;closed
366103;7628475;12.898991309851947;69.69309712212856;2020-11-02;2022-03-03;active
731227;1660274;95.19004794351626;966.4926649996746;2021-11-28;2020-08-23;closed
875772;5449828;185.72608149481474;787.6924986239837;2024-10-28;2024-12-11;defaulted
480160;9710110;537.8648218866339;658.0033013168411;2025-02-03;2022-07-20;closed
711832;9308118;739.6370488101093;404.47390542330476;2022-06-22;2022-12-29;defaulted
446206;8642946;140.81167237357394;941.9253292179284;2023-08-21;2025-01-15;closed
501960;2472973;232.15814532268053;122.38939593310782;2024-04-23;2020-06-13;closed
654847;4932590;988.6286375826983;140.79590841277556;2023-09-08;2020-01-14;defaulted
433354;1975456;593.2566665886072;503.93106687035515;2023-08-20;2024-11-20;active
562079;3554749;337.55759822212303;846.9707765705615;2023-12-17;2021-07-19;closed
681287;1810785;930.8159665153989;390.90790158849296;2020-10-26;2024-08-16;closed
698745;6870323;409.7253678767173;877.4630678552614;2024-10-21;2022-03-24;defaulted
343847;4444399;234.18363723339075;446.4496112466338;2023-10-02;2020-10-23;closed
680251;5658380;947.8093784719237;567.1680148447034;2024-06-21;2025-03-13;active
796707;3269398;528.3161252763575;386.8094318560471;2024-11-17;2021-03-12;defaulted
238494;3583080;590.5958947918092;240.48112151084445;2021-05-06;2022-01-15;defaulted
996896;5503005;302.1331288156893;535.0373661783858;2020-04-22;2025-03-03;defaulted
255225;1820747;667.3396831487412;855.503060782902;2021-06-22;2020-06-10;defaulted
919763;8312388;806.3051843917106;209.0621674651917;2024-03-10;2021-06-07;defaulted
148077;5495187;994.0968216037268;509.41754683241516;2023-05-27;2024-07-03;active
791649;6115282;115.97441024518274;736.5485642663696;2021-09-03;2022-08-20;closed
891523;9107552;829.0925185173861;580.3802030628308;2020-02-29;2024-06-05;active
936157;8097063;379.89825497474493;241.33341008242127;2022-11-12;2020-10-08;defaulted
885743;3278233;95.89360524772084;157.01613651979906;2023-10-22;2025-01-22;active
605392;7426550;570.1274260211402;682.4065386534645;2024-12-15;2022-08-24;defaulted
677135;4640258;448.0507833826568;730.5564265357251;2023-02-01;2024-11-20;active
206578;8884229;833.3857939716291;197.3141380090476;2021-12-17;2022-06-29;closed
461878;2283670;309.2196836928278;439.0850730338822;2022-04-20;2021-04-29;active
667639;8904292;825.8368179653294;318.61144278962496;2020-07-09;2023-07-12;active
224461;5354315;59.25421596123959;160.5720741704587;2023-09-21;2024-05-29;defaulted
123293;7519572;209.55780619481345;855.3454437928838;2022-03-08;2025-01-26;closed
942984;7433195;19.062569296923073;481.26548083865805;2021-07-15;2020-11-12;defaulted
630263;5262711;543.2774594279055;874.0917522651375;2024-12-15;2021-03-21;closed
804276;4472664;355.5532765539383;682.9602025057416;2023-07-28;2021-10-04;closed
510344;5044945;729.9595699976422;531.5607908079041;2022-06-18;2023-03-12;active
376660;6904253;805.9171428084517;646.0046334009118;2020-03-23;2020-09-19;closed
765388;2303123;698.0503138220215;502.03015678320975;2024-06-19;2020-07-29;defaulted
716128;6592335;199.43335548342333;300.872953984883;2024-07-30;2020-07-16;active
668050;7490676;346.63000684967403;198.13599121066338;2023-11-14;2024-01-05;closed
814876;1147777;111.87847354314695;437.4684168679863;2024-10-24;2023-09-03;closed
451399;3048444;808.9610007134048;549.1158118602726;2024-03-26;2022-10-02;defaulted
771204;4169426;494.52795950566775;48.54469374918003;2022-03-17;2021-12-24;active
134999;9133868;298.335107227631;957.2433506423496;2020-05-03;2021-01-12;defaulted
614399;9456468;418.9392540685729;690.8852829788348;2021-10-30;2022-10-23;defaulted
718198;1010853;920.3290696382383;967.9981020187529;2021-10-17;2023-05-31;closed
204882;7593708;745.5718359625553;601.8874711208146;2023-12-04;2020-05-12;defaulted
