account_id;client_id;account_type;balance;opened_at
1271169;5132374;savings;749.0179166562564;2023-11-06
2914252;5461510;checking;995.4532519354855;2022-11-18
5457013;5765734;checking;486.4675031809549;2024-08-30
2432331;4857876;checking;860.4434389715315;2022-08-14
9818673;8669496;savings;478.5649747774332;2023-04-26
3677778;4024209;savings;92.17772504775978;2025-01-19
5542499;7941769;checking;251.22144696372916;2020-06-13
5799467;6650737;savings;348.58715618945826;2025-02-02
1765469;8886472;savings;276.04291075371776;2024-10-30
5666695;3278233;savings;380.2022016199165;2021-05-12
5553999;4749501;savings;83.73818694380941;2022-07-07
5109667;1293604;checking;488.2409265219707;2024-05-17
8057149;6902407;checking;960.025022502536;2025-01-23
1546769;2762671;checking;323.40910766116804;2022-01-19
2362749;6262937;savings;808.8908033834334;2024-04-06
7452204;4493952;savings;786.5998903416081;2024-09-13
6300007;1119778;savings;481.6836017228292;2022-11-30
3654226;2257391;savings;401.0066166132061;2020-06-17
2032502;5527713;savings;529.6116488538112;2021-11-01
7158754;5306857;checking;346.30379526754496;2022-01-26
3742473;1965404;savings;683.8123361718301;2024-03-25
2936712;4466841;checking;783.5893573993536;2024-04-01
1383147;3078987;checking;235.40667059542562;2020-12-20
8269424;8690513;checking;715.0214058027681;2021-12-04
1199264;3988817;savings;330.5968961590955;2020-08-03
3708305;3642311;checking;591.063217002021;2021-11-06
7832791;1651816;savings;501.26174702623183;2020-10-07
7888914;4728207;savings;605.1512455050008;2021-01-30
8137067;5546741;checking;572.2941351242387;2020-04-04
1566217;3984050;checking;913.9179597416266;2022-06-25
1086222;8135867;savings;589.3199475963455;2020-04-14
7309905;8530703;savings;880.1421937777986;2024-05-26
4685654;3835485;savings;110.25994646390768;2020-11-29
8179786;2675350;savings;218.28021954428834;2022-12-13
5864177;2856674;checking;920.4524953492217;2021-03-31
1557546;1731400;savings;208.27969328716688;2021-03-18
9244532;3757475;savings;129.5507000616889;2020-09-01
9587344;7935346;savings;157.77689376534053;2023-11-28
5148185;8981005;checking;610.8518264532457;2020-01-20
1343434;8983580;checking;904.2740227119019;2023-08-27
7874297;8816582;savings;948.1583403160079;2023-11-29
3241305;5109407;checking;239.73003989402486;2023-02-06
6214351;6810272;checking;270.3796070019675;2024-08-29
7260414;4421988;checking;845.6515438887805;2023-11-17
5980267;2512387;savings;289.6316899832041;2023-06-22
9088698;8669946;savings;616.5500213044999;2024-06-25
7976623;8589129;savings;945.1019515826881;2024-02-18
1167795;8971755;checking;681.1190267565565;2021-01-01
7466817;2512387;checking;971.129717679931;2024-05-04
8474379;4108118;checking;915.6072524171591;2023-09-02
8637794;9114128;checking;650.7837046655362;2021-03-18
5438403;8067388;checking;968.5759435206103;2024-10-22
8040777;3648244;savings;486.78714550988076;2023-01-18
1802358;9484977;checking;420.2012112638459;2023-06-19
8377870;4776456;savings;166.20543731270342;2023-04-25
3560773;9984734;savings;969.266495418215;2024-04-12
2613639;8648003;savings;133.69804678866092;2022-06-11
6930256;2275194;savings;864.6548756864094;2021-11-06
7836519;6874664;savings;478.71525342141007;2021-02-19
4959802;4315709;savings;531.5641301103097;2023-01-01
5474313;4571308;savings;889.4013941420843;2020-07-25
5394514;1665111;savings;40.38779263336267;2020-10-31
5843060;6984578;savings;110.32958034643991;2022-07-25
4040809;2971168;checking;171.1133321484589;2023-10-22
5242973;9495362;savings;68.44772730091597;2025-05-13
8954741;5775693;savings;415.5352718585125;2024-01-11
3071254;5933019;checking;129.41538350904725;2020-04-10
4596397;7133035;savings;222.78594754934423;2020-08-17
6294414;9701172;checking;175.17043754253635;2022-06-30
7610303;5088875;savings;63.59243088337152;2022-04-02
4059688;5602238;checking;575.029151233103;2021-07-08
4488245;5295541;savings;509.57112536309035;2025-03-15
1137606;4113199;checking;159.32278163447012;2022-03-13
8075703;3639953;checking;633.8426429141067;2023-09-10
9826610;6045529;checking;172.59659328036392;2024-10-25
6321668;8246124;checking;553.3665816328544;2024-01-26
9698225;4437696;savings;5.064258771565244;2020-10-04
5784537;2692538;savings;82.19905434404006;2022-08-18
9704756;7103421;savings;80.63009188412018;2023-10-02
1085618;3786785;checking;958.7387413043879;2023-04-24
6259715;2682548;checking;375.13154912093796;2023-02-06
4895487;3296670;checking;724.7309143821136;2022-07-10
4371536;9268607;savings;737.7080282304839;2023-09-21
5630326;8068462;savings;356.1745398816587;2022-05-02
6031553;2523728;savings;245.47732413916367;2021-06-15
8752682;5458883;checking;809.3581774848928;2023-10-11
6840537;1465825;checking;608.2301434546795;2024-03-14
9018207;4809095;checking;877.3097943124551;2022-07-08
6377338;7153741;checking;395.90960184389957;2024-12-01
3209990;8156361;checking;86.37724571964122;2020-02-07
2814717;6832004;savings;340.14782105676534;2024-08-02
8185432;2123413;savings;227.7500174786079;2022-06-22
3314123;4864890;checking;668.0328908356806;2023-12-19
4082243;5313174;savings;213.53055388767862;2022-10-19
5183217;8692594;checking;989.527664756805;2021-06-04
1945591;1247960;savings;458.9660390891519;2023-12-09
1665370;1902710;savings;987.3519649401418;2025-03-06
4794249;6637591;checking;775.351341237756;2024-09-24
2693274;8972130;savings;53.83621169717501;2021-11-27
7812978;2111821;checking;241.6160691316529;2022-07-03
6467835;9867427;savings;3.158977206880853;2020-09-26
5095551;6612316;savings;647.1907543827376;2022-08-14
7562128;6440296;checking;845.4115241945688;2020-04-30
2729753;6455483;savings;394.0776540313916;2022-08-12
6848189;3662313;checking;120.9580564153232;2020-02-18
5833792;6121196;savings;186.01979592055918;2023-11-10
8665309;2419697;savings;421.8416507093449;2020-03-14
9138795;2034113;checking;24.94003555960078;2020-02-14
6860286;3950709;savings;583.2462890769384;2020-06-14
9661579;2395881;savings;616.7463401979791;2023-05-19
1192816;6641648;checking;164.85430297458424;2022-06-18
5949076;5555933;savings;675.3024478128373;2021-06-13
5675878;5124146;checking;460.314144641867;2021-07-13
6739901;4180838;savings;292.5780598679433;2022-10-25
5344375;7111625;checking;541.730545842232;2020-07-26
6412455;5330369;savings;110.32168885363669;2023-04-23
7837245;1774347;checking;338.80771599780536;2021-11-12
4363838;4075599;savings;954.0777668689822;2021-08-28
9943313;4942760;savings;731.182844562206;2024-10-01
4505518;9918376;savings;329.0143449436786;2024-04-16
9685721;7442365;checking;164.95922467624314;2023-12-19
9114111;5543432;checking;305.42114719127113;2020-04-09
7493371;2842593;checking;134.20288454519502;2020-06-04
8181552;1464151;checking;203.66448520941194;2023-11-26
1351626;8835136;checking;513.321321417034;2022-02-21
3078579;4745681;checking;802.2859453594954;2022-03-16
9782232;2883743;savings;450.70387430407;2025-01-30
4683120;3772656;checking;826.7732984998129;2024-10-16
3173885;1986195;checking;866.8002651974095;2024-11-29
9023954;6327798;checking;643.8450913133298;2024-10-19
4907914;5517234;checking;978.414465225406;2023-06-23
6082855;6349303;savings;502.58098727517296;2021-09-06
9513372;9555747;checking;727.536248727804;2020-05-14
9175082;7604913;checking;507.7154269252493;2024-12-19
4710929;2530218;savings;339.89888852075535;2020-08-14
8737797;2811538;checking;950.6577516956263;2023-05-06
8909024;7455237;savings;377.37997085063944;2024-04-10
2031106;8870636;checking;335.5155097925235;2020-08-29
6142638;4691125;savings;193.55886355161235;2024-02-06
7628616;7345271;checking;756.0834003860812;2023-08-31
6417500;6713594;checking;826.0616251299085;2024-10-27
3514719;5706958;savings;530.4551300576707;2022-06-15
7611291;3374578;savings;671.6431562283519;2020-10-21
9238370;2920496;savings;615.349179273263;2022-12-13
7346716;9625412;checking;167.24798410538477;2022-06-13
6429227;6819562;savings;929.1860331597131;2021-04-27
8865371;5428698;savings;777.7155335016847;2021-03-26
2273197;5524699;savings;91.74806538683899;2023-02-23
6241596;8884229;savings;449.8765743371441;2024-09-27
6936036;1410332;checking;190.3150693899124;2023-11-14
1417566;4654815;checking;408.9127629357625;2021-01-16
5665619;4504806;checking;255.36764312967776;2023-09-03
3984448;7196754;savings;961.6831856235411;2023-10-04
1502132;7870610;savings;913.9668879530078;2023-09-19
5966856;9050978;checking;206.12533081864282;2024-05-19
1013301;1089743;checking;586.7246631402103;2024-07-26
6789500;1621153;savings;831.2341314276009;2020-12-08
9161057;8752463;checking;700.6184567550948;2023-02-10
4510689;8020957;savings;251.13092432825158;2020-10-09
8770200;4951258;checking;360.31228124887696;2025-03-06
2206932;5664135;checking;945.9784858251825;2024-11-04
5327405;8784291;checking;461.429124221692;2021-10-04
2575237;2514830;checking;937.1375604930048;2023-09-30
2481887;1218286;savings;988.6204751568876;2025-01-30
5467778;4932590;savings;273.9957445077694;2023-05-06
9650669;7443750;checking;85.6203417316993;2023-02-13
8464462;5164866;savings;232.6913440802264;2024-11-11
6943516;3005711;checking;683.8584732588935;2021-12-09
5477086;2212947;savings;714.7005332064655;2021-10-06
8243711;4819608;checking;94.89182670505059;2023-01-01
4400953;9918376;checking;141.4487815349952;2021-11-26
2585374;3078987;checking;989.419264480992;2023-08-27
5276772;9069605;savings;186.47244394402296;2024-01-18
2522832;2552718;checking;682.4863629980332;2024-09-06
9828999;6764820;checking;613.5106897789899;2022-11-14
4736290;1684402;checking;998.7846508064796;2022-04-21
3900276;2703982;checking;945.4665253097855;2024-09-20
7245782;7613286;checking;34.87777818187099;2022-12-28
3541095;7796832;checking;433.114448528198;2022-11-12
6011263;9879097;savings;431.3074362392112;2023-04-27
9239279;1337715;checking;583.7318135371037;2022-06-06
4375217;2807740;savings;690.4510623549243;2020-03-01
6731181;8916056;checking;379.9819846066116;2022-09-09
5205084;7936236;checking;559.0641522120638;2020-11-04
2924370;4183709;checking;417.0076942068878;2021-03-18
4142649;3857076;savings;769.5975541882163;2023-04-27
9508431;6419156;checking;680.4861049690016;2025-05-02
7374047;5832231;savings;608.7600726459418;2020-01-15
7821742;9659946;savings;339.9748144398608;2023-09-14
4473117;7567822;savings;852.9410611423702;2020-02-02
2702781;9458486;savings;72.5578008973331;2022-09-18
3239248;6388097;savings;60.51663068428326;2020-06-03
3396789;6764899;savings;639.79064806609;2024-05-13
2405401;4278331;checking;830.017606784045;2020-09-17
5120151;4525754;savings;635.7306849010026;2025-04-06
6606950;5834539;savings;973.5236409054854;2022-06-06
2130952;7755060;checking;652.6555858751925;2020-10-02
9842235;1327435;savings;751.5700249920686;2024-09-03
1933169;8016561;checking;303.72868164636134;2022-05-19
3084611;4745003;savings;753.9909204813613;2022-08-21
1204151;3911230;checking;241.38802313137742;2023-11-17
7094345;4345287;savings;418.112765176361;2024-06-12
1501194;2192782;savings;891.5879881730261;2025-05-10
9213495;6417705;checking;401.68135964804776;2024-10-30
4747777;9377775;checking;918.0705282129784;2020-08-25
7483392;5189550;checking;257.9166708506976;2022-07-24
4049331;2385450;savings;787.1680601357812;2024-11-26
5315580;9625840;checking;364.26126623678147;2021-07-08
1024635;3338690;savings;199.4818905184792;2020-02-01
5343178;7804248;checking;561.1677305887448;2020-07-02
9222836;5239561;savings;7.785111797592559;2021-09-19
3980653;7409690;checking;389.0709988624367;2022-09-19
9264514;3918924;savings;864.1613319918663;2023-11-08
7193201;9293173;checking;79.5707450666221;2024-10-27
7336105;5472927;savings;541.4076287361142;2022-05-04
9060705;1261019;savings;586.8764826957644;2024-10-07
7063930;6340987;savings;278.92984885688355;2024-11-27
9527556;5218815;savings;60.5345447330613;2022-03-08
9706331;5658380;savings;486.37007657010514;2022-02-03
1165943;6249806;checking;474.56049442264026;2020-01-01
7606925;4984273;savings;709.5147690749392;2020-08-24
3929528;1985703;checking;424.9541095140472;2022-06-07
6433923;4587218;savings;666.0138335536705;2024-01-24
7112097;3125184;savings;535.745029576591;2020-07-05
4532928;3493133;checking;94.22727120996521;2020-03-12
4066397;2419103;savings;937.0572067385689;2023-11-26
3381130;2192782;checking;890.5845972302412;2021-11-18
1455172;7513929;checking;114.75331978233515;2022-02-21
8545556;2956463;savings;664.8686677575516;2024-01-05
3090530;6728269;savings;342.3743893902482;2024-05-01
4154025;8852575;savings;941.4773556631517;2022-05-29
6641103;2965426;savings;441.0779937185334;2024-12-22
6148376;9528137;savings;236.16496389699503;2023-02-18
8136410;9851338;savings;642.127602182412;2023-01-08
5707599;3984880;savings;928.4633983174582;2025-03-22
3496962;7059627;savings;72.99490818168108;2025-03-03
4859840;4282881;savings;504.8116162194403;2020-07-02
8113317;5910270;checking;858.769188392643;2024-11-20
3460893;8065687;checking;617.6571452314942;2020-08-03
5447839;6407446;checking;808.5147454282021;2020-05-08
9798228;6743123;savings;374.71115128227797;2024-12-09
9426089;9743520;checking;367.2616953838035;2020-07-26
3432222;7137151;checking;102.25790230298249;2023-04-15
8431040;4032924;savings;397.9169786202793;2023-03-19
5380659;6611155;checking;591.2868091477826;2025-02-06
1951413;7135347;checking;41.71120684763074;2024-08-19
6769728;3044793;checking;87.67495726210117;2022-06-25
5323570;9062887;checking;553.9214852818112;2021-01-21
6224393;7294237;savings;179.2947200048579;2024-03-04
3271873;9712403;checking;99.34942076256603;2023-10-07
6461768;2816510;checking;461.436052334064;2022-03-19
2760867;3428902;savings;621.5566565131729;2020-01-10
3760861;6501100;checking;560.6939886771601;2021-03-27
7685664;4673005;savings;816.2141079200611;2024-12-07
7442923;8775116;checking;800.2927359099889;2021-05-13
6433775;7838248;checking;639.9169881036197;2021-01-01
2826088;9752724;checking;307.4595628263527;2024-06-21
5622114;8776509;savings;300.13665922340493;2022-03-16
8053563;3440034;savings;211.60625969844548;2021-02-28
7387366;4520521;savings;815.8221064923944;2023-10-19
5267593;7954570;savings;51.89498573888696;2022-04-23
3664776;7542458;savings;584.1903858203653;2021-01-25
6943796;1492365;checking;710.9429940648736;2020-02-22
7523305;7415528;checking;782.8891309255608;2022-12-01
2089535;4037494;checking;329.3453687129073;2022-05-15
2718200;5711329;checking;589.2971310646194;2020-04-11
1992613;1269292;checking;699.3516311107221;2023-04-19
1932150;4638839;checking;66.42502777665239;2022-02-20
2243809;9751510;savings;98.10127579880023;2020-09-27
2648220;8545266;checking;274.83607462032;2020-05-27
5860172;1985277;savings;367.2658320262242;2021-12-29
1365322;8635358;savings;86.4087368964871;2023-04-03
9140826;6718694;checking;901.4998192854193;2021-07-29
1552646;9693178;savings;639.2810988764193;2022-10-27
2684376;6469561;checking;801.1233766942283;2021-11-25
6132621;3251473;savings;741.1493517788817;2021-07-06
4712766;4061696;checking;486.17221238581055;2021-11-06
2555120;1271746;checking;589.2256697882842;2020-10-10
8029267;8019467;checking;701.5928857629793;2023-09-08
6481945;3928154;checking;102.6839409772281;2024-05-29
3029729;2556681;checking;317.02292911683617;2023-08-04
2226204;1502617;checking;772.2890062662681;2020-07-26
1113912;8307186;savings;37.220558959621506;2020-12-07
3860550;8913446;checking;803.8972397808644;2024-11-26
9813548;3841287;checking;879.9775381609196;2021-06-27
5600167;3153975;savings;757.3392908277444;2024-02-25
1158963;6417403;checking;363.5994492196627;2021-11-21
9212230;3015187;checking;121.82845122592201;2023-11-10
6749049;9889416;checking;945.8880933847449;2024-11-01
2043160;9681833;checking;505.45291208044387;2024-04-21
1240044;2967148;checking;45.03609445280321;2021-07-15
6113368;6544869;checking;196.7843908107123;2022-06-12
5794634;5522621;savings;797.4736603484944;2023-05-24
4535479;8050575;checking;170.37086950877622;2022-04-22
7108661;9919998;checking;154.80865717341717;2024-05-03
3812361;5551575;checking;652.0845758214676;2020-11-23
7242915;4776456;savings;21.94543215057476;2020-08-22
3165927;6939614;savings;549.1110214595979;2024-06-23
4821058;9784879;savings;195.26391570620538;2020-03-23
7671229;2552718;savings;137.31116336181339;2023-09-03
4618363;5492780;savings;813.8012342707515;2020-07-26
